20210216000000010500 00452450022000000202102161130             0                                             
20210216000000020500 10013760278206371N08010000012500000001000                  008011322                0   
20210216000000030500 1001     26961057N06020000001000000001000                  006961059                0   
20210216000000040500 1020                  0000013500000000000                  00                       0   
20210216000000050500 00452460022000000202102161146             0                                             
20210216000000060500 1001     26365015N05020000003500000001000                  006365015                0   
20210216000000070500 1020                  0000003500000000000                  00                       0   
20210216000000080500 00452470022000000202102161208             0                                             
20210216000000090500 1001     26391083N05020000007500000001000                  006391086                0   
20210216000000100500 1013     26391083N0502000000127000000000010515    99001187900                       0   
20210216000000110500 1001             Y01000000000000000001000                  00                       0   
20210216000000120500 1001     26394015N05020000002500000001000                  006394010                0   
20210216000000130500 1013     26394015N0502000000042000000000010515    99001187900                       0   
20210216000000140500 1001     26963235N06020000003600000001000                  006963235                0   
20210216000000150500 1013     26963235N0602000000061000000000010515    99001187900                       0   
20210216000000160500 1001     26391083N05020000007500000001000                  006391086                0   
20210216000000170500 1013     26391083N0502000000136000000000010515    99001187900                       0   
20210216000000180500 1001             Y01000000000000000001000                  00                       0   
20210216000000190500 1001     26394015N05020000002500000001000                  006394010                0   
20210216000000200500 1013     26394015N0502000000045000000000010515    99001187900                       0   
20210216000000210500 1001     26962115N06020000003800000001000                  006962110                0   
20210216000000220500 1013     26962115N0602000000069000000000010515    99001187900                       0   
20210216000000230500 1001     26391083N05020000007500000001000                  006391086                0   
20210216000000240500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20210216000000250500 1001     26394015N05020000002500000001000                  006394010                0   
20210216000000260500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210216000000270500 1001     26961040N06020000001000000001000                  006961040                0   
20210216000000280500 1013     26961040N0602000000010000000000010515    99001187900                       0   
20210216000000290500 1020                  0000032500000000000                  00                       0   
20210216000000300500 00452480022000000202102161225             0                                             
20210216000000310500 1001     26391083N05020000007500000001000                  006391086                0   
20210216000000320500 1013     26391083N0502000000136000000000010515    99001187900                       0   
20210216000000330500 1001     26394015N05020000002500000001000                  006394010                0   
20210216000000340500 1013     26394015N0502000000045000000000010515    99001187900                       0   
20210216000000350500 1001     26962108N06020000003800000001000                  006962101                0   
20210216000000360500 1013     26962108N0602000000069000000000010515    99001187900                       0   
20210216000000370500 1001     26391038N05020000007500000001000                  006391031                0   
20210216000000380500 1013     26391038N0502000000075000000000010515    99001187900                       0   
20210216000000390500 1001     26961040N06020000001000000001000                  006961040                0   
20210216000000400500 1013     26961040N0602000000010000000000010515    99001187900                       0   
20210216000000410500 1001     26394015N05020000002500000001000                  006394010                0   
20210216000000420500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210216000000430500 1020                  0000021200000000000                  00                       0   
20210216000000440500 00452490022000000202102161226             0                                             
20210216000000450500 1001     26391014N05020000007500000001000                  006391013                0   
20210216000000460500 1013     26391014N0502000000075000000000010515    99001187900                       0   
20210216000000470500 1001     26394015N05020000002500000001000                  006394010                0   
20210216000000480500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210216000000490500 1001     26961057N06020000001000000001000                  006961059                0   
20210216000000500500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20210216000000510500 1020                  0000009900000000000                  00                       0   
20210216000000520500 00452500022000000202102161227             0                                             
20210216000000530500 1001     26383002N05020000012900000001000                  006383004                0   
20210216000000540500 1001     26383071N05020000012900000001000                  006383077                0   
20210216000000550500 1001     26363042N05020000003500000001000                  006363044                0   
20210216000000560500 1001     26976129N06020000003000000001000                  006976123                0   
20210216000000570500 1001     26976129N06020000003000000001000                  006976123                0   
20210216000000580500 1020                  0000035300000000000                  00                       0   
20210216000000590500 00452510022000000202102161231             0                                             
20210216000000600500 1001     26961057N06020000001000000001000                  006961059                0   
20210216000000610500 1020                  0000001000000000000                  00                       0   
20210216000000620500 00452520022000000202102161236             0                                             
20210216000000630500 10013760278206265N08010000008500000001000                  008011705                0   
20210216000000640500 10013760278206593N08010000021000000001000                  008011689                0   
20210216000000650500 1001     26961057N06020000001000000001000                  006961059                0   
20210216000000660500 1001     26961057N06020000001000000001000                  006961059                0   
20210216000000670500 1020                  0000031500000000000                  00                       0   
20210216000000680500 00452530022000000202102161300             0                                             
20210216000000690500 1001     26365022N05020000003500000001000                  006365024                0   
20210216000000700500 1001     26365039N05020000004000000001000                  006365033                0   
20210216000000710500 1001     26961057N06020000001000000001000                  006961059                0   
20210216000000720500 1001     26961057N06020000001000000001000                  006961059                0   
20210216000000730500 1020                  0000009500000000000                  00                       0   
20210216000000740500 00452540022000000202102161306             0                                             
20210216000000750500 1001     26381022N05020000018900000001000                  006381024                0   
20210216000000760500 1001     26381008N05020000013900000001000                  006381006                0   
20210216000000770500 1001     26961057N06020000001000000001000                  006961059                0   
20210216000000780500 1001     26961057N06020000001000000001000                  006961059                0   
20210216000000790500 1001     26363059N05020000003500000001000                  006363053                0   
20210216000000800500 1020                  0000038300000000000                  00                       0   
20210216000000810500 0045255002200000020210216130804600027329630                                             
20210216000000820500 1001     26391083N05020000007500000001000                  006391086                0   
20210216000000830500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20210216000000840500 1001             Y01000000000000000001000                  00                       0   
20210216000000850500 1001             Y01000000000000000001000                  00                       0   
20210216000000860500 1001     26391076N05020000009900000001000                  006391077                0   
20210216000000870500 1001             Y01000000000000000001000                  00                       0   
20210216000000880500 1001             Y01000000000000000001000                  00                       0   
20210216000000890500 1001     26394015N05020000002500000001000                  006394010                0   
20210216000000900500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210216000000910500 1001     26961057N06020000001000000001000                  006961059                0   
20210216000000920500 1001     26961057N06020000001000000001000                  006961059                0   
20210216000000930500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20210216000000940500 1077                  000000015000000000010504    99001276700                       0   
20210216000000950500 1020                  0000020800000000000                  00                       0   
20210216000000960500 00452560022000000202102161315             0                                             
20210216000000970500 1001     26391083N05020000007500000001000                  006391086                0   
20210216000000980500 1001             Y01000000000000000001000                  00                       0   
20210216000000990500 1001     26961057N06020000001000000001000                  006961059                0   
20210216000001000500 10019955569000088N06020000001100000001000                  006951006                0   
20210216000001010500 1001     26352190N05020000003500000001000                  006352190                0   
20210216000001020500 1020                  0000013100000000000                  00                       0   
20210216000001030500 00452570022000000202102161321             0                                             
20210216000001040500 1001     26391083N05020000007500000001000                  006391086                0   
20210216000001050500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20210216000001060500 1001     26362045N05020000010900000001000                  006362045                0   
20210216000001070500 1001     26394015N05020000002500000001000                  006394010                0   
20210216000001080500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210216000001090500 1001     26961040N06020000001000000001000                  006961040                0   
20210216000001100500 1013     26961040N0602000000010000000000010515    99001187900                       0   
20210216000001110500 1020                  0000020800000000000                  00                       0   
20210216000001120500 0045258002200000020210216133104600047273180                                             
20210216000001130500 1001     26381008N05020000013900000001000                  006381006                0   
20210216000001140500 1051             N0000000000139000000000010511    99001172200                       0   
20210216000001150500 1077                  000000007000000000010504    99001276700                       0   
20210216000001160500 1020                  0000012510000000000                  00                       0   
20210216000001170500 00452590022000000202102161349             0                                             
20210216000001180500 10019955569000088N06020000001100000001000                  006951006                0   
20210216000001190500 1020                  0000001100000000000                  00                       0   
20210216000001200500 00445940023000000202102161134             0                                             
20210216000001210500 1001     26051024N07020000001900000001000                  006051023                0   
20210216000001220500 1001     26051024N07020000001900000001000                  006051023                0   
20210216000001230500 1001     26051024N07020000001900000001000                  006051023                0   
20210216000001240500 1001     26961057N06020000001000000001000                  006961059                0   
20210216000001250500 1020                  0000006700000000000                  00                       0   
20210216000001260500 00445950023000000202102161155             0                                             
20210216000001270500 1001     26965055N06020000003800000001000                  006965055                0   
20210216000001280500 1001     26062013N07020000002900000001000                  006062011                0   
20210216000001290500 1020                  0000006700000000000                  00                       0   
20210216000001300500 0044596002300000020210216120504600093046820                                             
20210216000001310500 1001     26961057N06020000001000000001000                  006961059                0   
20210216000001320500 1001     26051024N07020000001900000001000                  006051023                0   
20210216000001330500 1001     26053097N07020000003900000001000                  006053094                0   
20210216000001340500 1001     26052045N07020000002900000001000                  006052040                0   
20210216000001350500 1051             N0000000000097000000000010511    99001172200                       0   
20210216000001360500 1077                  000000003000000000010504    99001276700                       0   
20210216000001370500 1020                  0000008730000000000                  00                       0   
20210216000001380500 00445970023000000202102161207             0                                             
20210216000001390500 1001     26961057N06020000001000000001000                  006961059                0   
20210216000001400500 1001     26961057N06020000001000000001000                  006961059                0   
20210216000001410500 1001     26961057N06020000001000000001000                  006961059                0   
20210216000001420500 1001     26053097N07020000003900000001000                  006053094                0   
20210216000001430500 1001     26053097N07020000003900000001000                  006053094                0   
20210216000001440500 1001     26052199N07020000002900000001000                  006052193                0   
20210216000001450500 1020                  0000013700000000000                  00                       0   
20210216000001460500 00445980023000000202102161208             0                                             
20210216000001470500 1001     26052151N07020000002900000001000                  006052157                0   
20210216000001480500 1020                  0000002900000000000                  00                       0   
20210216000001490500 00445990023000000202102161219             0                                             
20210216000001500500 1001     26052007N07020000002900000001000                  006052004                0   
20210216000001510500 1001     26052045N07020000002900000001000                  006052040                0   
20210216000001520500 1001     26961040N06020000001000000001000                  006961040                0   
20210216000001530500 1020                  0000006800000000000                  00                       0   
20210216000001540500 00446000023000000202102161221             0                                             
20210216000001550500 1001     26053035N07020000003900000001000                  006053030                0   
20210216000001560500 1020                  0000003900000000000                  00                       0   
20210216000001570500 0044601002300000020210216122304600093778910                                             
20210216000001580500 1001     26051024N07020000001900000001000                  006051023                0   
20210216000001590500 1001     26051024N07020000001900000001000                  006051023                0   
20210216000001600500 1001     26962115N06020000002400000001000                  006962110                0   
20210216000001610500 1077                  000000001000000000010504    99001276700                       0   
20210216000001620500 1020                  0000006200000000000                  00                       0   
20210216000001630500 00446020023000000202102161226             0                                             
20210216000001640500 1001     26961040N06020000001000000001000                  006961040                0   
20210216000001650500 1001     26052083N07020000002900000001000                  006052086                0   
20210216000001660500 1001     26053035N07020000003900000001000                  006053030                0   
20210216000001670500 1001     26052151N07020000002900000001000                  006052157                0   
20210216000001680500 1020                  0000010700000000000                  00                       0   
20210216000001690500 00446030023000000202102161226             0                                             
20210216000001700500 1001     26063034N07020000003900000001000                  006063038                0   
20210216000001710500 1020                  0000003900000000000                  00                       0   
20210216000001720500 00446040023000000202102161229             0                                             
20210216000001730500 1001     26051024N07020000001900000001000                  006051023                0   
20210216000001740500 1001     26051024N07020000001900000001000                  006051023                0   
20210216000001750500 1001     26052083N07020000002900000001000                  006052086                0   
20210216000001760500 1001     26052090N07020000002900000001000                  006052095                0   
20210216000001770500 1001     26052090N07020000002900000001000                  006052095                0   
20210216000001780500 10019955569000088N06020000001100000001000                  006951006                0   
20210216000001790500 10019955569000088N06020000001100000001000                  006951006                0   
20210216000001800500 1020                  0000014700000000000                  00                       0   
20210216000001810500 00446050023000000202102161231             0                                             
20210216000001820500 1001     26051024N07020000001900000001000                  006051023                0   
20210216000001830500 1020                  0000001900000000000                  00                       0   
20210216000001840500 00446060023000000202102161243             0                                             
20210216000001850500 1001     26364117N05020000000990000001000                  006364114                0   
20210216000001860500 1086     26364117N0502000000004000000000010513    99001187000                       0   
20210216000001870500 1020                  0000000950000000000                  00                       0   
20210216000001880500 00446070023000000202102161247             0                                             
20210216000001890500 1001     26051024N07020000001900000001000                  006051023                0   
20210216000001900500 1001     26962108N06020000002400000001000                  006962101                0   
20210216000001910500 1020                  0000004300000000000                  00                       0   
20210216000001920500 00446080023000000202102161254             0                                             
20210216000001930500 1001     26961057N06020000001000000001000                  006961059                0   
20210216000001940500 1001     26052120N07020000002900000001000                  006052120                0   
20210216000001950500 1001     26062082N07020000002900000001000                  006062084                0   
20210216000001960500 1001     26063041N07020000003900000001000                  006063047                0   
20210216000001970500 1020                  0000010700000000000                  00                       0   
20210216000001980500 00446090023000000202102161313             0                                             
20210216000001990500 1001     26051024N07020000001900000001000                  006051023                0   
20210216000002000500 1001     26051024N07020000001900000001000                  006051023                0   
20210216000002010500 1001     26052267N07020000002900000001000                  006052264                0   
20210216000002020500 1020                  0000006700000000000                  00                       0   
20210216000002030500 00446100023000000202102161315             0                                             
20210216000002040500 1001     26051024N07020000001900000001000                  006051023                0   
20210216000002050500 1020                  0000001900000000000                  00                       0   
20210216000002060500 00446110023000000202102161319             0                                             
20210216000002070500 1001     26052007N07020000002900000001000                  006052004                0   
20210216000002080500 1001     26963228N06020000002200000001000                  006963226                0   
20210216000002090500 1020                  0000005100000000000                  00                       0   
20210216000002100500 00446120023000000202102161410             0                                             
20210216000002110500 1001     26962108N06020000002400000001000                  006962101                0   
20210216000002120500 1001     26053035N07020000003900000001000                  006053030                0   
20210216000002130500 1001     26052120N07020000002900000001000                  006052120                0   
20210216000002140500 1020                  0000009200000000000                  00                       0   
20210216000002150500 00446130023000000202102161451             0                                             
20210216000002160500 1001     26051024N07020000001900000001000                  006051023                0   
20210216000002170500 1001     26052007N07020000002900000001000                  006052004                0   
20210216000002180500 1001     26052151N07020000002900000001000                  006052157                0   
20210216000002190500 1001     26052151N07020000002900000001000                  006052157                0   
20210216000002200500 1001     26061016N07020000001500000001000                  006061012                0   
20210216000002210500 1001     26061016N07020000001500000001000                  006061012                0   
20210216000002220500 1020                  0000013600000000000                  00                       0   
20210216000002230500 00446140023000000202102161458             0                                             
20210216000002240500 1001     26051024N07020000001900000001000                  006051023                0   
20210216000002250500 1020                  0000001900000000000                  00                       0   
20210216000002260500 00446150023000000202102161530             0                                             
20210216000002270500 1001     26051024N07020000001900000001000                  006051023                0   
20210216000002280500 1020                  0000001900000000000                  00                       0   
20210216000002290500 00446160023000000202102161643             0                                             
20210216000002300500 1001     26052199N07020000002900000001000                  006052193                0   
20210216000002310500 1020                  0000002900000000000                  00                       0   
20210216000002320500 00446170023000000202102161713             0                                             
20210216000002330500 1001     26052199N07020000002900000001000                  006052193                0   
20210216000002340500 1001     26052199N07020000002900000001000                  006052193                0   
20210216000002350500 1001     26962108N06020000002400000001000                  006962101                0   
20210216000002360500 1020                  0000008200000000000                  00                       0   
20210216000002370500 0043864002400000020210216121904600092272400                                             
20210216000002380500 1001     26291017N05020000005900000001000                  006291014                0   
20210216000002390500 1001     26331096N05020000006900000001000                  006331098                0   
20210216000002400500 1001     26961057N06020000001000000001000                  006961059                0   
20210216000002410500 10019955569000088N06020000001100000001000                  006951006                0   
20210216000002420500 1051             N0000000000149000000000010511    99001172200                       0   
20210216000002430500 1077                  000000008000000000010504    99001276700                       0   
20210216000002440500 1020                  0000013410000000000                  00                       0   
20210216000002450500 0043865002400000020210216123304600048243210                                             
20210216000002460500 1001     26303055N05020000005900000001000                  006303056                0   
20210216000002470500 1013     26303055N0502000000034000000000010515    99001188100                       0   
20210216000002480500 1001     26352053N05020000002500000001000                  006352056                0   
20210216000002490500 1013     26352053N0502000000014000000000010515    99001188100                       0   
20210216000002500500 1001     26961057N06020000001000000001000                  006961059                0   
20210216000002510500 1013     26961057N0602000000006000000000010515    99001188100                       0   
20210216000002520500 10019955569000088N06020000001100000001000                  006951006                0   
20210216000002530500 10139955569000088N0602000000006000000000010515    99001188100                       0   
20210216000002540500 1077                  000000004000000000010504    99001276700                       0   
20210216000002550500 1020                  0000009900000000000                  00                       0   
20210216000002560500 0043866002400000020210216123404600090732740                                             
20210216000002570500 1001     26303055N05020000005900000001000                  006303056                0   
20210216000002580500 1001     26961040N06020000001000000001000                  006961040                0   
20210216000002590500 10019955569000088N06020000001100000001000                  006951006                0   
20210216000002600500 1077                  000000003000000000010504    99001276700                       0   
20210216000002610500 1020                  0000008000000000000                  00                       0   
20210216000002620500 00438670024000000202102161237             0                                             
20210216000002630500 1001     26321226N05020000006900000001000                  006321223                0   
20210216000002640500 1001     26352053N05020000002500000001000                  006352056                0   
20210216000002650500 1001     26961057N06020000001000000001000                  006961059                0   
20210216000002660500 1020                  0000010400000000000                  00                       0   
20210216000002670500 0043868002400000020210216124004600087929780                                             
20210216000002680500 1001     26301044N05020000005900000001000                  006301049                0   
20210216000002690500 1001     26961057N06020000001000000001000                  006961059                0   
20210216000002700500 1001     26961057N06020000001000000001000                  006961059                0   
20210216000002710500 1001     26301006N05020000005900000001000                  006301003                0   
20210216000002720500 1001     26041001N07020000000500000001000                  006041008                0   
20210216000002730500 1051             N0000000000143000000000010511    99001172200                       0   
20210216000002740500 1077                  000000007000000000010504    99001276700                       0   
20210216000002750500 1020                  0000012870000000000                  00                       0   
20210216000002760500 00438690024000000202102161243             0                                             
20210216000002770500 1001     26293035N05020000005900000001000                  006293030                0   
20210216000002780500 1013     26293035N0502000000034000000000010515    99001188100                       0   
20210216000002790500 1001     26351018N05020000002500000001000                  006351011                0   
20210216000002800500 1013     26351018N0502000000014000000000010515    99001188100                       0   
20210216000002810500 10019955569000088N06020000001100000001000                  006951006                0   
20210216000002820500 10139955569000088N0602000000006000000000010515    99001188100                       0   
20210216000002830500 1001     26961057N06020000001000000001000                  006961059                0   
20210216000002840500 1013     26961057N0602000000006000000000010515    99001188100                       0   
20210216000002850500 1020                  0000009900000000000                  00                       0   
20210216000002860500 00438700024000000202102161248             0                                             
20210216000002870500 1001     26293103N05020000005900000001000                  006293101                0   
20210216000002880500 1001     26291017N05020000005900000001000                  006291014                0   
20210216000002890500 1001     26351018N05020000002500000001000                  006351011                0   
20210216000002900500 1013     26351018N0502000000022000000000010515    99001188400                       0   
20210216000002910500 1001     26321523N05020000006900000001000                  006321526                0   
20210216000002920500 1013     26321523N0502000000059000000000010515    99001188400                       0   
20210216000002930500 1001     26961057N06020000001000000001000                  006961059                0   
20210216000002940500 1013     26961057N0602000000009000000000010515    99001188400                       0   
20210216000002950500 10019955569000088N06020000001100000001000                  006951006                0   
20210216000002960500 10019955569000088N06020000001100000001000                  006951006                0   
20210216000002970500 10139955569000088N0602000000010000000000010515    99001188400                       0   
20210216000002980500 1020                  0000023400000000000                  00                       0   
20210216000002990500 0043871002400000020210216131704600093029160                                             
20210216000003000500 1001     26293059N05020000005900000001000                  006293058                0   
20210216000003010500 1013     26293059N0502000000034000000000010515    99001188100                       0   
20210216000003020500 1001     26352053N05020000002500000001000                  006352056                0   
20210216000003030500 1013     26352053N0502000000014000000000010515    99001188100                       0   
20210216000003040500 1001     26961040N06020000001000000001000                  006961040                0   
20210216000003050500 1013     26961040N0602000000006000000000010515    99001188100                       0   
20210216000003060500 10019955569000088N06020000001100000001000                  006951006                0   
20210216000003070500 10139955569000088N0602000000006000000000010515    99001188100                       0   
20210216000003080500 1077                  000000004000000000010504    99001276700                       0   
20210216000003090500 1020                  0000009900000000000                  00                       0   
20210216000003100500 00438720024000000202102161319             0                                             
20210216000003110500 1001     26352190N05020000003500000001000                  006352190                0   
20210216000003120500 1001     26353005N05020000003500000001000                  006353000                0   
20210216000003130500 1001     26961057N06020000001000000001000                  006961059                0   
20210216000003140500 1020                  0000008000000000000                  00                       0   
20210216000003150500 0043873002400000020210216133304600040876890                                             
20210216000003160500 1001     26322483N05020000007900000001000                  006322482                0   
20210216000003170500 1013     26322483N0502000000117000000000010515    99001188000                       0   
20210216000003180500 1001     26961057N06020000001000000001000                  006961059                0   
20210216000003190500 1001     26322025N05020000007900000001000                  006322026                0   
20210216000003200500 1001     26961057N06020000001000000001000                  006961059                0   
20210216000003210500 1013     26961057N0602000000015000000000010515    99001188000                       0   
20210216000003220500 1001     26352190N05020000003500000001000                  006352190                0   
20210216000003230500 1013     26352190N0502000000052000000000010515    99001188000                       0   
20210216000003240500 10019955569000088N06020000001100000001000                  006951006                0   
20210216000003250500 1001     26291017N05020000005900000001000                  006291014                0   
20210216000003260500 1001     26961057N06020000001000000001000                  006961059                0   
20210216000003270500 10019955569000088N06020000001100000001000                  006951006                0   
20210216000003280500 10019955569000088N06020000001100000001000                  006951006                0   
20210216000003290500 10019955569000088N06020000001100000001000                  006951006                0   
20210216000003300500 10139955569000088N0602000000016000000000010515    99001188000                       0   
20210216000003310500 1077                  000000025000000000010504    99001276700                       0   
20210216000003320500 1020                  0000030600000000000                  00                       0   
20210216000003330500 00438740024000000202102161336             0                                             
20210216000003340500 1001     26293059N05020000005900000001000                  006293058                0   
20210216000003350500 1001     26976099N06020000003000000001000                  006976098                0   
20210216000003360500 1001     26352053N05020000002500000001000                  006352056                0   
20210216000003370500 1001     26041001N07020000000500000001000                  006041008                0   
20210216000003380500 10019955569000088N06020000001100000001000                  006951006                0   
20210216000003390500 1020                  0000013000000000000                  00                       0   
20210216000003400500 0043875002400000020210216134104600085657250                                             
20210216000003410500 1001     26291017N05020000005900000001000                  006291014                0   
20210216000003420500 1086     26291017N0502000000001000000000010513    99001187000                       0   
20210216000003430500 1001     26961040N06020000001000000001000                  006961040                0   
20210216000003440500 1051             N0000000000069000000000010511    99001172200                       0   
20210216000003450500 1077                  000000001000000000010504    99001276700                       0   
20210216000003460500 1020                  0000006200000000000                  00                       0   
20210216000003470500 00438760024000000202102161344             0                                             
20210216000003480500 1001     26303079N05020000005900000001000                  006303074                0   
20210216000003490500 1001     26961057N06020000001000000001000                  006961059                0   
20210216000003500500 1020                  0000006900000000000                  00                       0   
20210216000003510500 00438770024000000202102161349             0                                             
20210216000003520500 1001     26322438N05020000007900000001000                  006322437                0   
20210216000003530500 1020                  0000007900000000000                  00                       0   
