20210501000000010129 00425630001000000202105010813             0                                             
20210501000000020129 10018001480301955N01200000009900000001000                  002030705                0   
20210501000000030129 10015391522472969N01110000012990000001000                  000285426                0   
20210501000000040129 10015391522472969N01110000012990000001000                  000285426                0   
20210501000000050129 1020                  0000035880000000000                  00                       0   
20210501000000060129 0042564000100000020210501082004600020214490                                             
20210501000000070129 1001      2151630N07030000001911000000120                  006191024                0   
20210501000000080129 1001      2151630N07030000002991000000188                  006191024                0   
20210501000000090129 1001            1N01250000000100000001000                  002019096                0   
20210501000000100129 1001      2160570N07030000000901000000055                  006222072                0   
20210501000000110129 1001      2154120N07030000000201000000051                  006152012                0   
20210501000000120129 1001      2151190N07030000003001000000255                  006212001                0   
20210501000000130129 10015000112565348N01130000001590000001000                  000761143                0   
20210501000000140129 1001      2144280N04500000002201000000096                  001320127                0   
20210501000000150129 1001            1N01250000000100000001000                  002019096                0   
20210501000000160129 1077                  000000007000000000010842    99001162400                       0   
20210501000000170129 1020                  0000012990000000000                  00                       0   
20210501000000180129 00425650001000000202105010824             0                                             
20210501000000190129 1001      2153110N07030000001891000000210                  006145557                0   
20210501000000200129 1001      2153090N07030000001591000000250                  006184078                0   
20210501000000210129 1001      2151160N07030000000901000000080                  006223017                0   
20210501000000220129 1001      2151190N07030000002001000000170                  006212001                0   
20210501000000230129 1001      2160570N07030000001801000000110                  006222072                0   
20210501000000240129 1020                  0000008180000000000                  00                       0   
20210501000000250129 0042566000100000020210501082704600066897060                                             
20210501000000260129 1001      2154270N07030000004501000000918                  006131036                0   
20210501000000270129 1020                  0000004500000000000                  00                       0   
20210501000000280129 00425670001000000202105010834             0                                             
20210501000000290129 10018009076000275N01130000001690000001000                  000745402                0   
20210501000000300129 1001     20745349N01130000001590000001000                  000745340                0   
20210501000000310129 1001     20745349N01130000001590000001000                  000745340                0   
20210501000000320129 1001     20745349N01130000001590000001000                  000745340                0   
20210501000000330129 1001     20745349N01130000001590000001000                  000745340                0   
20210501000000340129 10018006890687712N01130000001490000001000                  000745616                0   
20210501000000350129 10018006890687712N01130000001490000001000                  000745616                0   
20210501000000360129 10018000845000014N01130000002990000001000                  000764505                0   
20210501000000370129 10138000845000014N0113000000050000000000010845    99001190000                       0   
20210501000000380129 10015449000022424N01130000002890000001000                  000762516                0   
20210501000000390129 10018000845000014N01130000002990000001000                  000764505                0   
20210501000000400129 10138000845000014N0113000000050000000000010845    99001190000                       0   
20210501000000410129 10018022966710009N01130000002640000006000                  000750002                0   
20210501000000420129 10018022966530003N01130000002220000006000                  000751207                0   
20210501000000430129 10018022966710009N01130000002640000006000                  000750002                0   
20210501000000440129 1020                  0000026400000000000                  00                       0   
20210501000000450129 0042568000100000020210501083704999920046820                                             
20210501000000460129 10018000965080897N01250000001290000001000                  002073035                0   
20210501000000470129 10138000965080897N0125000000029000000000010845    99001190000                       0   
20210501000000480129 10558000965080897N0125000000010000000000010845    99001170800                       0   
20210501000000490129 10018054314700103N01120000001590000001000                  000900341                0   
20210501000000500129 10558054314700103N0112000000016000000000010845    99001170800                       0   
20210501000000510129 1001      2151460N07030000000901000000080                  006222018                0   
20210501000000520129 1013      2151460N0703000000018000000000010845    99001185100                       0   
20210501000000530129 1055      2151460N0703000000007000000000010845    99001170800                       0   
20210501000000540129 1001      2151160N07030000000901000000080                  006223017                0   
