20210930000000010500 00462580022000000202109301225             0                                             
20210930000000020500 10013760278206555N08010000015700000001000                  008011457                0   
20210930000000030500 10863760278206555N0801000000002000000000010513    99001187000                       0   
20210930000000040500 1020                  0000015680000000000                  00                       0   
20210930000000050500 00462590022000000202109301232             0                                             
20210930000000060500 1001     26391083N05020000007500000001000                  006391086                0   
20210930000000070500 1001     26391083N05020000007500000001000                  006391086                0   
20210930000000080500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20210930000000090500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20210930000000100500 1001     26394015N05020000002500000001000                  006394010                0   
20210930000000110500 1001     26394015N05020000002500000001000                  006394010                0   
20210930000000120500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210930000000130500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210930000000140500 1001     26961057N06020000001000000001000                  006961059                0   
20210930000000150500 1001     26961057N06020000001000000001000                  006961059                0   
20210930000000160500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20210930000000170500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20210930000000180500 1020                  0000019800000000000                  00                       0   
20210930000000190500 00462600022000000202109301258             0                                             
20210930000000200500 1001     26961057N06020000001000000001000                  006961059                0   
20210930000000210500 1001     26961057N06020000001000000001000                  006961059                0   
20210930000000220500 1001     26382074N05020000008900000001000                  006382078                0   
20210930000000230500 1001     26382074N05020000008900000001000                  006382078                0   
20210930000000240500 1020                  0000019800000000000                  00                       0   
20210930000000250500 00474340023000000202109301126             0                                             
20210930000000260500 1001     26063041N07020000003900000001000                  006063047                0   
20210930000000270500 10019955569000088N06020000001100000001000                  006951006                0   
20210930000000280500 1001     26961057N06020000001000000001000                  006961059                0   
20210930000000290500 1020                  0000006000000000000                  00                       0   
20210930000000300500 00474350023000000202109301227             0                                             
20210930000000310500 1001     26051024N07020000001900000001000                  006051023                0   
20210930000000320500 1020                  0000001900000000000                  00                       0   
20210930000000330500 00474360023000000202109301236             0                                             
20210930000000340500 1001     26051024N07020000001900000001000                  006051023                0   
20210930000000350500 1001     26961040N06020000001000000001000                  006961040                0   
20210930000000360500 1001     26364117N05020000000990000001000                  006364114                0   
20210930000000370500 1020                  0000003890000000000                  00                       0   
20210930000000380500 00474370023000000202109301239             0                                             
20210930000000390500 1001     26063034N07020000003900000001000                  006063038                0   
20210930000000400500 1020                  0000003900000000000                  00                       0   
20210930000000410500 00474380023000000202109301254             0                                             
20210930000000420500 1001     26051024N07020000001900000001000                  006051023                0   
20210930000000430500 1001     26051024N07020000001900000001000                  006051023                0   
20210930000000440500 1020                  0000003800000000000                  00                       0   
20210930000000450500 00474390023000000202109301309             0                                             
20210930000000460500 1001     26052014N07020000002900000001000                  006052013                0   
20210930000000470500 1001     26052090N07020000002900000001000                  006052095                0   
20210930000000480500 1001     26961057N06020000001000000001000                  006961059                0   
20210930000000490500 1020                  0000006800000000000                  00                       0   
20210930000000500500 00474400023000000202109301309             0                                             
20210930000000510500 1001     26051024N07020000001900000001000                  006051023                0   
20210930000000520500 1020                  0000001900000000000                  00                       0   
20210930000000530500 00474410023000000202109301312             0                                             
20210930000000540500 1001     26051024N07020000001900000001000                  006051023                0   
20210930000000550500 1020                  0000001900000000000                  00                       0   
20210930000000560500 00474420023000000202109301319             0                                             
20210930000000570500 1001     26053097N07020000003900000001000                  006053094                0   
20210930000000580500 1001     26961040N06020000001000000001000                  006961040                0   
20210930000000590500 1020                  0000004900000000000                  00                       0   
20210930000000600500 00474430023000000202109301325             0                                             
20210930000000610500 1001     26051024N07020000001900000001000                  006051023                0   
20210930000000620500 1001     26051024N07020000001900000001000                  006051023                0   
20210930000000630500 1001     26962108N06020000002400000001000                  006962101                0   
20210930000000640500 1001     26962115N06020000002400000001000                  006962110                0   
20210930000000650500 1020                  0000008600000000000                  00                       0   
20210930000000660500 0047444002300000020210930141504600071318220                                             
20210930000000670500 1001     26063041N07020000003900000001000                  006063047                0   
20210930000000680500 1086     26063041N0702000000001000000000010513    99001187000                       0   
20210930000000690500 1051             N0000000000039000000000010511    99001172200                       0   
20210930000000700500 1020                  0000003500000000000                  00                       0   
20210930000000710500 00474450023000000202109301444             0                                             
20210930000000720500 1001     26051024N07020000001900000001000                  006051023                0   
20210930000000730500 1001     26053097N07020000003900000001000                  006053094                0   
20210930000000740500 1001     26962108N06020000002400000001000                  006962101                0   
20210930000000750500 1020                  0000008200000000000                  00                       0   
20210930000000760500 0047446002300000020210930151104600092263110                                             
20210930000000770500 1001     26051024N07020000001900000001000                  006051023                0   
20210930000000780500 1001     26063041N07020000003900000001000                  006063047                0   
20210930000000790500 1001     26961057N06020000001000000001000                  006961059                0   
20210930000000800500 1051             N0000000000068000000000010511    99001172200                       0   
20210930000000810500 1077                  000000001000000000010504    99001276700                       0   
20210930000000820500 1020                  0000006120000000000                  00                       0   
20210930000000830500 0047447002300000020210930151504600092325650                                             
20210930000000840500 1001     26053097N07020000003900000001000                  006053094                0   
20210930000000850500 1001     26962108N06020000002400000001000                  006962101                0   
20210930000000860500 1051             N0000000000063000000000010511    99001172200                       0   
20210930000000870500 1020                  0000005670000000000                  00                       0   
