20211027000000010500 00464300022000000202110271250             0                                             
20211027000000020500 10019955569000088N06020000001100000001000                  006951006                0   
20211027000000030500 10019955569000088N06020000001100000001000                  006951006                0   
20211027000000040500 1001     26391120N05020000005900000001000                  006391120                0   
20211027000000050500 1001     26391120N05020000005900000001000                  006391120                0   
20211027000000060500 1020                  0000014000000000000                  00                       0   
20211027000000070500 00464310022000000202110271351             0                                             
20211027000000080500 1001     26961057N06020000001000000001000                  006961059                0   
20211027000000090500 10019955569000088N06020000001100000001000                  006951006                0   
20211027000000100500 1001     26391083N05020000007500000001000                  006391086                0   
20211027000000110500 1001     26394022N05020000001000000001000                  006394029                0   
20211027000000120500 1020                  0000010600000000000                  00                       0   
20211027000000130500 00464320022000000202110271437             0                                             
20211027000000140500 1001     26391120N05020000005900000001000                  006391120                0   
20211027000000150500 1013     26391120N0502000000086000000000010515    99001187800                       0   
20211027000000160500 1001     26961040N06020000001000000001000                  006961040                0   
20211027000000170500 1013     26961040N0602000000014000000000010515    99001187800                       0   
20211027000000180500 1020                  0000005900000000000                  00                       0   
20211027000000190500 00479960023000000202110271211             0                                             
20211027000000200500 1001     26962115N06020000002400000001000                  006962110                0   
20211027000000210500 1001     26052229N07020000002900000001000                  006052228                0   
20211027000000220500 1001     26962115N06020000002400000001000                  006962110                0   
20211027000000230500 1001     26051024N07020000001900000001000                  006051023                0   
20211027000000240500 1020                  0000009600000000000                  00                       0   
20211027000000250500 00479970023000000202110271213             0                                             
20211027000000260500 1001     26063034N07020000003900000001000                  006063038                0   
20211027000000270500 1020                  0000003900000000000                  00                       0   
20211027000000280500 00479980023000000202110271243             0                                             
20211027000000290500 1001     26051024N07020000001900000001000                  006051023                0   
20211027000000300500 1001     26961040N06020000001000000001000                  006961040                0   
20211027000000310500 1001     26052144N07020000004900000001000                  006052148                0   
20211027000000320500 1020                  0000007800000000000                  00                       0   
20211027000000330500 0047999002300000020211027124404600093080170                                             
20211027000000340500 1001     26052144N07020000004900000001000                  006052148                0   
20211027000000350500 1086     26052144N0702000000001000000000010513    99001187000                       0   
20211027000000360500 1051             N0000000000049000000000010511    99001172200                       0   
20211027000000370500 1020                  0000004400000000000                  00                       0   
20211027000000380500 00480000023000000202110271259             0                                             
20211027000000390500 1001     26062075N07020000002900000001000                  006062075                0   
20211027000000400500 1001     26053004N07020000003900000001000                  006053003                0   
20211027000000410500 1001     26961040N06020000001000000001000                  006961040                0   
