20211110000000010500 0046499002200000020211110124704600035974550                                             
20211110000000020500 10019955569000088N06020000001100000001000                  006951006                0   
20211110000000030500 1001     26961057N06020000001000000001000                  006961059                0   
20211110000000040500 1001     26383064N05020000010900000001000                  006383068                0   
20211110000000050500 1077                  000000008000000000010504    99001276700                       0   
20211110000000060500 1020                  0000013000000000000                  00                       0   
20211110000000070500 0046500002200000020211110124804600008204330                                             
20211110000000080500 1001     26383019N05020000010900000001000                  006383013                0   
20211110000000090500 1001     26961057N06020000001000000001000                  006961059                0   
20211110000000100500 1077                  000000006000000000010504    99001276700                       0   
20211110000000110500 1020                  0000011900000000000                  00                       0   
20211110000000120500 00465010022000000202111101310             0                                             
20211110000000130500 1001     26394015N05020000002500000001000                  006394010                0   
20211110000000140500 1020                  0000002500000000000                  00                       0   
20211110000000150500 00465020022000000202111101315             0                                             
20211110000000160500 1001     26391021N05020000007500000001000                  006391022                0   
20211110000000170500 1013     26391021N0502000000136000000000010515    99001187900                       0   
20211110000000180500 1001     26394015N05020000002500000001000                  006394010                0   
20211110000000190500 1013     26394015N0502000000045000000000010515    99001187900                       0   
20211110000000200500 1001     26962108N06020000003800000001000                  006962101                0   
20211110000000210500 1013     26962108N0602000000069000000000010515    99001187900                       0   
20211110000000220500 1020                  0000011300000000000                  00                       0   
20211110000000230500 00465030022000000202111101752             0                                             
20211110000000240500 1001     26042008N07020000003000000002000                  006042007                0   
20211110000000250500 1020                  0000003000000000000                  00                       0   
20211110000000260500 00465040022000000202111101919             0                                             
20211110000000270500 1001     26391038N05020000007500000001000                  006391031                0   
20211110000000280500 1001     26391083N05020000007500000001000                  006391086                0   
20211110000000290500 1001     26961057N06020000001000000001000                  006961059                0   
20211110000000300500 1020                  0000016000000000000                  00                       0   
20211110000000310500 00483350023000000202111101207             0                                             
20211110000000320500 1001     26062006N07020000002900000001000                  006062002                0   
20211110000000330500 1001     26961057N06020000001000000001000                  006961059                0   
20211110000000340500 1020                  0000003900000000000                  00                       0   
20211110000000350500 00483360023000000202111101216             0                                             
20211110000000360500 1001     26051024N07020000001900000001000                  006051023                0   
20211110000000370500 1001     26051024N07020000001900000001000                  006051023                0   
20211110000000380500 1001     26962115N06020000002400000001000                  006962110                0   
20211110000000390500 1001     26962115N06020000002400000001000                  006962110                0   
20211110000000400500 1020                  0000008600000000000                  00                       0   
20211110000000410500 00483370023000000202111101220             0                                             
20211110000000420500 1001     26051024N07020000001900000001000                  006051023                0   
20211110000000430500 1001     26052069N07020000002900000001000                  006052068                0   
20211110000000440500 1001     26961057N06020000001000000001000                  006961059                0   
20211110000000450500 1020                  0000005800000000000                  00                       0   
20211110000000460500 00483380023000000202111101231             0                                             
20211110000000470500 1001     26052069N07020000002900000001000                  006052068                0   
20211110000000480500 1001     26961057N06020000001000000001000                  006961059                0   
20211110000000490500 1020                  0000003900000000000                  00                       0   
20211110000000500500 00483390023000000202111101238             0                                             
20211110000000510500 1001     26051024N07020000001900000001000                  006051023                0   
20211110000000520500 1001     26051024N07020000001900000001000                  006051023                0   
20211110000000530500 1001     26051024N07020000001900000001000                  006051023                0   
20211110000000540500 1001     26961057N06020000001000000001000                  006961059                0   
20211110000000550500 1001     26961057N06020000001000000001000                  006961059                0   
20211110000000560500 1001     26961057N06020000001000000001000                  006961059                0   
20211110000000570500 1020                  0000008700000000000                  00                       0   
20211110000000580500 00483400023000000202111101239             0                                             
20211110000000590500 1001     26052014N07020000002900000001000                  006052013                0   
20211110000000600500 1001     26961057N06020000001000000001000                  006961059                0   
20211110000000610500 1020                  0000003900000000000                  00                       0   
20211110000000620500 00483410023000000202111101247             0                                             
20211110000000630500 1001     26051000N07020000001900000001000                  006051005                0   
20211110000000640500 1001     26052014N07020000002900000001000                  006052013                0   
20211110000000650500 1001     26961040N06020000001000000001000                  006961040                0   
20211110000000660500 1020                  0000005800000000000                  00                       0   
20211110000000670500 00483420023000000202111101253             0                                             
20211110000000680500 1001     26051000N07020000001900000001000                  006051005                0   
20211110000000690500 1001     26051024N07020000001900000001000                  006051023                0   
20211110000000700500 1001     26962108N06020000002400000001000                  006962101                0   
20211110000000710500 1020                  0000006200000000000                  00                       0   
20211110000000720500 00483430023000000202111101257             0                                             
20211110000000730500 1001     26052106N07020000002900000001000                  006052102                0   
20211110000000740500 1001     26961040N06020000001000000001000                  006961040                0   
20211110000000750500 1020                  0000003900000000000                  00                       0   
20211110000000760500 00483440023000000202111101302             0                                             
20211110000000770500 1001     26052069N07020000002900000001000                  006052068                0   
20211110000000780500 10019955569000088N06020000001100000001000                  006951006                0   
20211110000000790500 1001     26961040N06020000001000000001000                  006961040                0   
20211110000000800500 1020                  0000005000000000000                  00                       0   
20211110000000810500 0048345002300000020211110131104600056936500                                             
20211110000000820500 1001     26052007N07020000002900000001000                  006052004                0   
20211110000000830500 1001     26962108N06020000002400000001000                  006962101                0   
20211110000000840500 1051             N0000000000053000000000010511    99001172200                       0   
20211110000000850500 1020                  0000004770000000000                  00                       0   
20211110000000860500 00483460023000000202111101319             0                                             
20211110000000870500 1001     26052007N07020000002900000001000                  006052004                0   
20211110000000880500 1001     26053004N07020000003900000001000                  006053003                0   
20211110000000890500 10019955569000088N06020000001100000001000                  006951006                0   
20211110000000900500 1001     26962122N06020000002400000001000                  006962129                0   
20211110000000910500 1020                  0000010300000000000                  00                       0   
20211110000000920500 00483470023000000202111101322             0                                             
20211110000000930500 1001     26053004N07020000003900000001000                  006053003                0   
20211110000000940500 1001     26053004N07020000003900000001000                  006053003                0   
20211110000000950500 1001     26961057N06020000001000000001000                  006961059                0   
20211110000000960500 1001     26965109N06020000002500000001000                  006965108                0   
20211110000000970500 1020                  0000011300000000000                  00                       0   
20211110000000980500 00483480023000000202111101329             0                                             
20211110000000990500 1001     26052090N07020000002900000001000                  006052095                0   
20211110000001000500 1020                  0000002900000000000                  00                       0   
20211110000001010500 00483490023000000202111101336             0                                             
20211110000001020500 1001     26062006N07020000002900000001000                  006062002                0   
20211110000001030500 1020                  0000002900000000000                  00                       0   
20211110000001040500 00483500023000000202111101350             0                                             
20211110000001050500 1001     26052014N07020000002900000001000                  006052013                0   
20211110000001060500 1001     26961057N06020000001000000001000                  006961059                0   
20211110000001070500 1020                  0000003900000000000                  00                       0   
20211110000001080500 00483510023000000202111101416             0                                             
20211110000001090500 1001     26063010N07020000003900000001000                  006063010                0   
20211110000001100500 1001     26961057N06020000001000000001000                  006961059                0   
20211110000001110500 1020                  0000004900000000000                  00                       0   
20211110000001120500 0048352002300000020211110150704600087929780                                             
20211110000001130500 1001     26052083N07020000002900000001000                  006052086                0   
20211110000001140500 1001     26961057N06020000001000000001000                  006961059                0   
20211110000001150500 1051             N0000000000039000000000010511    99001172200                       0   
20211110000001160500 1020                  0000003510000000000                  00                       0   
20211110000001170500 00483530023000000202111101826             0                                             
20211110000001180500 1001     26051024N07020000001900000001000                  006051023                0   
20211110000001190500 1020                  0000001900000000000                  00                       0   
20211110000001200500 0046976002400000020211110121304600092325890                                             
20211110000001210500 1001     26301044N05020000005900000001000                  006301049                0   
20211110000001220500 1001     26322179N05020000007900000001000                  006322179                0   
20211110000001230500 1001     26365015N05020000003500000001000                  006365015                0   
20211110000001240500 1001     26961057N06020000001000000001000                  006961059                0   
20211110000001250500 1001     26961057N06020000001000000001000                  006961059                0   
20211110000001260500 1001     26963228N06020000002200000001000                  006963226                0   
20211110000001270500 1051             N0000000000215000000000010511    99001172200                       0   
20211110000001280500 1077                  000000014000000000010504    99001276700                       0   
20211110000001290500 1020                  0000019350000000000                  00                       0   
20211110000001300500 00469770024000000202111101222             0                                             
20211110000001310500 1001     26293035N05020000005900000001000                  006293030                0   
20211110000001320500 10019955569000088N06020000001100000001000                  006951006                0   
20211110000001330500 1001     26961057N06020000001000000001000                  006961059                0   
20211110000001340500 1020                  0000008000000000000                  00                       0   
20211110000001350500 00469780024000000202111101232             0                                             
20211110000001360500 1001     26961057N06020000001000000001000                  006961059                0   
20211110000001370500 10013760278206609N08010000014700000001000                  008011448                0   
20211110000001380500 1020                  0000015700000000000                  00                       0   
20211110000001390500 00469790024000000202111101235             0                                             
20211110000001400500 1001     26322438N05020000007900000001000                  006322437                0   
20211110000001410500 10019955569000088N06020000001100000001000                  006951006                0   
20211110000001420500 1001     26961040N06020000001000000001000                  006961040                0   
20211110000001430500 1020                  0000010000000000000                  00                       0   
20211110000001440500 00469800024000000202111101242             0                                             
20211110000001450500 1001     26301044N05020000005900000001000                  006301049                0   
20211110000001460500 1001     26962108N06020000002400000001000                  006962101                0   
20211110000001470500 1020                  0000008300000000000                  00                       0   
20211110000001480500 00469810024000000202111101244             0                                             
20211110000001490500 1001     26293011N05020000005900000001000                  006293012                0   
20211110000001500500 1001     26961057N06020000001000000001000                  006961059                0   
20211110000001510500 1020                  0000006900000000000                  00                       0   
20211110000001520500 00469820024000000202111101246             0                                             
20211110000001530500 1001     26305097N05020000005900000001000                  006305090                0   
20211110000001540500 1001     26322438N05020000007900000001000                  006322437                0   
20211110000001550500 1001     26961057N06020000001000000001000                  006961059                0   
20211110000001560500 1020                  0000014800000000000                  00                       0   
20211110000001570500 00469830024000000202111101248             0                                             
20211110000001580500 1001     26301006N05020000005900000001000                  006301003                0   
20211110000001590500 1001     26961040N06020000001000000001000                  006961040                0   
20211110000001600500 1020                  0000006900000000000                  00                       0   
20211110000001610500 0046984002400000020211110125104600067951480                                             
20211110000001620500 1001     26293004N05020000005900000001000                  006293003                0   
20211110000001630500 1001     26352183N05020000003500000001000                  006352181                0   
20211110000001640500 1001     26961057N06020000001000000001000                  006961059                0   
20211110000001650500 1077                  000000005000000000010504    99001276700                       0   
20211110000001660500 1020                  0000010400000000000                  00                       0   
20211110000001670500 0046985002400000020211110125704600007585070                                             
20211110000001680500 1001     26303048N05020000005900000001000                  006303047                0   
20211110000001690500 1001     26303055N05020000005900000001000                  006303056                0   
20211110000001700500 1013     26303055N0502000000082000000000010515    99001188100                       0   
20211110000001710500 1001     26352183N05020000003500000001000                  006352181                0   
20211110000001720500 1013     26352183N0502000000049000000000010515    99001188100                       0   
20211110000001730500 10019955569000088N06020000001100000001000                  006951006                0   
20211110000001740500 10139955569000088N0602000000015000000000010515    99001188100                       0   
20211110000001750500 1001     26961057N06020000001000000001000                  006961059                0   
20211110000001760500 1001     26961057N06020000001000000001000                  006961059                0   
20211110000001770500 1013     26961057N0602000000014000000000010515    99001188100                       0   
20211110000001780500 1077                  000000011000000000010504    99001276700                       0   
20211110000001790500 1020                  0000016800000000000                  00                       0   
20211110000001800500 0046986002400000020211110125904600050342930                                             
20211110000001810500 1001     26322063N05020000007900000001000                  006322062                0   
20211110000001820500 1077                  000000002000000000010504    99001276700                       0   
20211110000001830500 1020                  0000007900000000000                  00                       0   
20211110000001840500 00469870024000000202111101319             0                                             
20211110000001850500 1001     26271002N05020000007900000001000                  006271009                0   
20211110000001860500 10019955569000088N06020000001100000001000                  006951006                0   
20211110000001870500 1001     26961057N06020000001000000001000                  006961059                0   
20211110000001880500 1020                  0000010000000000000                  00                       0   
20211110000001890500 00469880024000000202111101320             0                                             
20211110000001900500 1001     26293059N05020000005900000001000                  006293058                0   
20211110000001910500 10019955569000088N06020000001100000001000                  006951006                0   
20211110000001920500 1001     26961040N06020000001000000001000                  006961040                0   
20211110000001930500 1020                  0000008000000000000                  00                       0   
20211110000001940500 0046989002400000020211110132404600092343160                                             
20211110000001950500 1001     26322063N05020000007900000001000                  006322062                0   
20211110000001960500 1086     26322063N0502000000001000000000010513    99001187000                       0   
20211110000001970500 1001     26961057N06020000001000000001000                  006961059                0   
20211110000001980500 1051             N0000000000089000000000010511    99001172200                       0   
20211110000001990500 1077                  000000003000000000010504    99001276700                       0   
20211110000002000500 1020                  0000008000000000000                  00                       0   
20211110000002010500 00469900024000000202111101326             0                                             
20211110000002020500 1001     26331072N05020000006900000001000                  006331070                0   
20211110000002030500 1001     26961057N06020000001000000001000                  006961059                0   
20211110000002040500 1020                  0000007900000000000                  00                       0   
20211110000002050500 00469910024000000202111101342             0                                             
20211110000002060500 1001     26281124N05020000015800000002000                  006281123                0   
20211110000002070500 1001     26301006N05020000005900000001000                  006301003                0   
20211110000002080500 10019955569000088N06020000001100000001000                  006951006                0   
20211110000002090500 10019955569000088N06020000001100000001000                  006951006                0   
20211110000002100500 1001     26961057N06020000001000000001000                  006961059                0   
20211110000002110500 1001     26961057N06020000001000000001000                  006961059                0   
20211110000002120500 1020                  0000025900000000000                  00                       0   
20211110000002130500 0046992002400000020211110141104600093029160                                             
20211110000002140500 1001     26291000N05020000005900000001000                  006291005                0   
20211110000002150500 1086     26291000N0502000000001000000000010513    99001187000                       0   
20211110000002160500 1001     26375021N05020000003900000001000                  006375022                0   
20211110000002170500 10019955569000088N06020000001100000001000                  006951006                0   
20211110000002180500 1001     26961040N06020000001000000001000                  006961040                0   
20211110000002190500 1051             N0000000000119000000000010511    99001172200                       0   
20211110000002200500 1077                  000000005000000000010504    99001276700                       0   
20211110000002210500 1020                  0000010700000000000                  00                       0   
20211110000002220500 0046993002400000020211110143904600090770430                                             
20211110000002230500 1001     26321738N05020000006900000001000                  006321731                0   
20211110000002240500 10019955569000088N06020000001100000001000                  006951006                0   
20211110000002250500 1001     26961057N06020000001000000001000                  006961059                0   
20211110000002260500 1051             N0000000000090000000000010511    99001172200                       0   
20211110000002270500 1077                  000000003000000000010504    99001276700                       0   
20211110000002280500 1020                  0000008100000000000                  00                       0   
