20211114000000010500 00465170022000000202111141242             0                                             
20211114000000020500 10013760278206401N08010000006200000001000                  008011377                0   
20211114000000030500 10013760278206425N08010000005000000001000                  008011527                0   
20211114000000040500 10013760278206272N08010000008500000001000                  008011670                0   
20211114000000050500 10013760278206166N08010000012700000001000                  008011199                0   
20211114000000060500 1001     26961040N06020000001000000001000                  006961040                0   
20211114000000070500 1001     26961057N06020000001000000001000                  006961059                0   
20211114000000080500 1001     26365022N05020000003500000001000                  006365024                0   
20211114000000090500 1001     26391052N05020000007500000001000                  006391059                0   
20211114000000100500 1020                  0000045400000000000                  00                       0   
20211114000000110500 00465180022000000202111141247             0                                             
20211114000000120500 1001     26381121N05020000013900000001000                  006381122                0   
20211114000000130500 1001     26962122N06020000002400000001000                  006962129                0   
20211114000000140500 1001     26962122N06020000002400000001000                  006962129                0   
20211114000000150500 1001     26962122N06020000002400000001000                  006962129                0   
20211114000000160500 1020                  0000021100000000000                  00                       0   
20211114000000170500 00465190022000000202111141258             0                                             
20211114000000180500 1001     26391083N05020000007500000001000                  006391086                0   
20211114000000190500 1001     26391083N05020000007500000001000                  006391086                0   
20211114000000200500 1013     26391083N0502000000075000000000010515    99001188000                       0   
20211114000000210500 1001     26394015N05020000002500000001000                  006394010                0   
20211114000000220500 1013     26394015N0502000000025000000000010515    99001188000                       0   
20211114000000230500 1001     26961040N06020000001000000001000                  006961040                0   
20211114000000240500 1013     26961040N0602000000010000000000010515    99001188000                       0   
20211114000000250500 1001     26976150N06020000002700000001000                  006976150                0   
20211114000000260500 1020                  0000020100000000000                  00                       0   
20211114000000270500 00465200022000000202111141259             0                                             
20211114000000280500 1001     26363059N05020000003500000001000                  006363053                0   
20211114000000290500 1020                  0000003500000000000                  00                       0   
20211114000000300500 00465210022000000202111141312             0                                             
20211114000000310500 1001     26391083N05020000007500000001000                  006391086                0   
20211114000000320500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20211114000000330500 1001     26394015N05020000002500000001000                  006394010                0   
20211114000000340500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20211114000000350500 1001     26961040N06020000001000000001000                  006961040                0   
20211114000000360500 1013     26961040N0602000000010000000000010515    99001187900                       0   
20211114000000370500 1020                  0000009900000000000                  00                       0   
20211114000000380500 00465220022000000202111141354             0                                             
20211114000000390500 1001     26391151N05020000009900000001000                  006391157                0   
20211114000000400500 1001     26394015N05020000002500000001000                  006394010                0   
20211114000000410500 1013     26394015N0502000000045000000000010515    99001187900                       0   
20211114000000420500 1001     26962108N06020000003800000001000                  006962101                0   
20211114000000430500 1013     26962108N0602000000069000000000010515    99001187900                       0   
20211114000000440500 1001     26382074N05020000008900000001000                  006382078                0   
20211114000000450500 1001     26351018N05020000002500000001000                  006351011                0   
20211114000000460500 1001     26391083N05020000007500000001000                  006391086                0   
20211114000000470500 1013     26391083N0502000000136000000000010515    99001187900                       0   
20211114000000480500 1020                  0000032600000000000                  00                       0   
20211114000000490500 0046523002200000020211114144404600049037050                                             
20211114000000500500 1001     26391083N05020000007500000001000                  006391086                0   
20211114000000510500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20211114000000520500 1086     26391083N0502000000001000000000010513    99001187000                       0   
20211114000000530500 1001     26394015N05020000002500000001000                  006394010                0   
20211114000000540500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20211114000000550500 1001     26961057N06020000001000000001000                  006961059                0   
20211114000000560500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20211114000000570500 1051             N0000000000099000000000010511    99001172200                       0   
20211114000000580500 1077                  000000003000000000010504    99001276700                       0   
20211114000000590500 1020                  0000008900000000000                  00                       0   
20211114000000600500 00465240022000000202111141454             0                                             
20211114000000610500 1001     26365015N05020000003500000001000                  006365015                0   
20211114000000620500 1001     26961057N06020000001000000001000                  006961059                0   
20211114000000630500 1020                  0000004500000000000                  00                       0   
20211114000000640500 00484100023000000202111141153             0                                             
20211114000000650500 1001     26052090N07020000002900000001000                  006052095                0   
20211114000000660500 1001     26053097N07020000003900000001000                  006053094                0   
20211114000000670500 1001     26053035N07020000003900000001000                  006053030                0   
20211114000000680500 1001     26961040N06020000001000000001000                  006961040                0   
20211114000000690500 1001     26965109N06020000002500000001000                  006965108                0   
20211114000000700500 1020                  0000014200000000000                  00                       0   
20211114000000710500 00484110023000000202111141217             0                                             
20211114000000720500 1001     26052014N07020000002900000001000                  006052013                0   
20211114000000730500 1020                  0000002900000000000                  00                       0   
20211114000000740500 00484120023000000202111141219             0                                             
20211114000000750500 1001     26051024N07020000001900000001000                  006051023                0   
20211114000000760500 1001     26052014N07020000002900000001000                  006052013                0   
20211114000000770500 1001     26052090N07020000002900000001000                  006052095                0   
20211114000000780500 1020                  0000007700000000000                  00                       0   
20211114000000790500 00484130023000000202111141222             0                                             
20211114000000800500 1001     26051024N07020000001900000001000                  006051023                0   
20211114000000810500 1001     26051024N07020000001900000001000                  006051023                0   
20211114000000820500 1001     26051024N07020000001900000001000                  006051023                0   
20211114000000830500 1001     26053097N07020000003900000001000                  006053094                0   
20211114000000840500 1020                  0000009600000000000                  00                       0   
20211114000000850500 00484140023000000202111141227             0                                             
20211114000000860500 1001     26052083N07020000002900000001000                  006052086                0   
20211114000000870500 1001     26052083N07020000002900000001000                  006052086                0   
20211114000000880500 1001     26051024N07020000001900000001000                  006051023                0   
