20211211000000010500 0049129002300000020211211100804600092311240                                             
20211211000000020500 10019955569000088N06020000001100000001000                  006951006                0   
20211211000000030500 10869955569000088N0602000000004000000000010513    99001187000                       0   
20211211000000040500 1051             N0000000000011000000000010511    99001172200                       0   
20211211000000050500 1020                  0000000950000000000                  00                       0   
20211211000000060500 00491300023000000202112111138             0                                             
20211211000000070500 1001     26052229N07020000003900000001000                  006052228                0   
20211211000000080500 1086     26052229N0702000000002000000000010513    99001187000                       0   
20211211000000090500 1001     26051024N07020000002900000001000                  006051023                0   
20211211000000100500 1086     26051024N0702000000001000000000010513    99001187000                       0   
20211211000000110500 10019955569000088N06020000001100000001000                  006951006                0   
20211211000000120500 10019955569000088N06020000001100000001000                  006951006                0   
20211211000000130500 1001     26961057N06020000001500000001000                  006961059                0   
20211211000000140500 1001     26962108N06020000002500000001000                  006962101                0   
20211211000000150500 1086     26962108N0602000000001000000000010513    99001187000                       0   
20211211000000160500 1001     26364117N05020000000990000001000                  006364114                0   
20211211000000170500 1020                  0000013950000000000                  00                       0   
20211211000000180500 00491310023000000202112111204             0                                             
20211211000000190500 1001     26052106N07020000003900000001000                  006052102                0   
20211211000000200500 1001     26051024N07020000002900000001000                  006051023                0   
20211211000000210500 1001     26061009N07020000001500000001000                  006061003                0   
20211211000000220500 1001     26061009N07020000001500000001000                  006061003                0   
20211211000000230500 1001     26961057N06020000001500000001000                  006961059                0   
20211211000000240500 1001     26961057N06020000001500000001000                  006961059                0   
20211211000000250500 1020                  0000012800000000000                  00                       0   
20211211000000260500 00491320023000000202112111214             0                                             
20211211000000270500 1001     26061016N07020000001500000001000                  006061012                0   
20211211000000280500 1020                  0000001500000000000                  00                       0   
20211211000000290500 00491330023000000202112111224             0                                             
20211211000000300500 1001     26052199N07020000003900000001000                  006052193                0   
20211211000000310500 1001     26052199N07020000003900000001000                  006052193                0   
20211211000000320500 1001     26052199N07020000003900000001000                  006052193                0   
20211211000000330500 1001     26051000N07020000002900000001000                  006051005                0   
20211211000000340500 1001     26053080N07020000004900000001000                  006053085                0   
20211211000000350500 1001     26053080N07020000004900000001000                  006053085                0   
20211211000000360500 1001     26961057N06020000001500000001000                  006961059                0   
20211211000000370500 1001     26961057N06020000001500000001000                  006961059                0   
20211211000000380500 1001     26973074N06020000005000000001000                  006973073                0   
20211211000000390500 1001     26973074N06020000005000000001000                  006973073                0   
20211211000000400500 1001     26973074N06020000005000000001000                  006973073                0   
20211211000000410500 1020                  0000042400000000000                  00                       0   
20211211000000420500 00491340023000000202112111231             0                                             
20211211000000430500 1001     26053004N07020000004900000001000                  006053003                0   
20211211000000440500 1001     26051000N07020000002900000001000                  006051005                0   
20211211000000450500 1001     26962115N06020000002500000001000                  006962110                0   
20211211000000460500 1020                  0000010300000000000                  00                       0   
20211211000000470500 00491350023000000202112111232             0                                             
20211211000000480500 1001     26051024N07020000002900000001000                  006051023                0   
20211211000000490500 1001     26961057N06020000001500000001000                  006961059                0   
20211211000000500500 1020                  0000004400000000000                  00                       0   
20211211000000510500 00491360023000000202112111234             0                                             
20211211000000520500 1001     26053080N07020000004900000001000                  006053085                0   
20211211000000530500 1001     26053080N07020000004900000001000                  006053085                0   
20211211000000540500 1001     26961057N06020000001500000001000                  006961059                0   
20211211000000550500 1001     26962108N06020000002500000001000                  006962101                0   
20211211000000560500 1020                  0000013800000000000                  00                       0   
20211211000000570500 00491370023000000202112111240             0                                             
20211211000000580500 1001     26051024N07020000002900000001000                  006051023                0   
20211211000000590500 1001     26051024N07020000002900000001000                  006051023                0   
20211211000000600500 1001     26961040N06020000001000000001000                  006961040                0   
20211211000000610500 1020                  0000006800000000000                  00                       0   
20211211000000620500 00491380023000000202112111243             0                                             
20211211000000630500 1001     26976167N06020000005000000001000                  006976169                0   
20211211000000640500 1020                  0000005000000000000                  00                       0   
20211211000000650500 0049139002300000020211211124804600090772960                                             
20211211000000660500 1001     26052199N07020000003900000001000                  006052193                0   
20211211000000670500 1001     26062006N07020000002900000001000                  006062002                0   
20211211000000680500 1001     26962108N06020000002500000001000                  006962101                0   
20211211000000690500 1051             N0000000000093000000000010511    99001172200                       0   
20211211000000700500 1077                  000000003000000000010504    99001276700                       0   
20211211000000710500 1020                  0000008370000000000                  00                       0   
20211211000000720500 00491400023000000202112111251             0                                             
20211211000000730500 1001     26052090N07020000003900000001000                  006052095                0   
20211211000000740500 1001     26962108N06020000002500000001000                  006962101                0   
20211211000000750500 1020                  0000006400000000000                  00                       0   
20211211000000760500 00491410023000000202112111252             0                                             
20211211000000770500 1001     26051024N07020000002900000001000                  006051023                0   
20211211000000780500 1020                  0000002900000000000                  00                       0   
20211211000000790500 00491420023000000202112111311             0                                             
20211211000000800500 1001     26052106N07020000003900000001000                  006052102                0   
20211211000000810500 1001     26052113N07020000003900000001000                  006052111                0   
20211211000000820500 1001     26051024N07020000002900000001000                  006051023                0   
20211211000000830500 1001     26961057N06020000001500000001000                  006961059                0   
20211211000000840500 1001     26973036N06020000003000000001000                  006973037                0   
20211211000000850500 1020                  0000015200000000000                  00                       0   
20211211000000860500 00491430023000000202112111313             0                                             
20211211000000870500 1001     26052076N07020000003900000001000                  006052077                0   
20211211000000880500 1020                  0000003900000000000                  00                       0   
20211211000000890500 00491440023000000202112111314             0                                             
20211211000000900500 1001     26052076N07020000003900000001000                  006052077                0   
20211211000000910500 1001     26053080N07020000004900000001000                  006053085                0   
20211211000000920500 1001     26062082N07020000002900000001000                  006062084                0   
20211211000000930500 1001     26961057N06020000001500000001000                  006961059                0   
20211211000000940500 1020                  0000013200000000000                  00                       0   
20211211000000950500 00491450023000000202112111315             0                                             
20211211000000960500 1001     26961040N06020000001000000001000                  006961040                0   
20211211000000970500 1001     26961057N06020000001500000001000                  006961059                0   
20211211000000980500 1020                  0000002500000000000                  00                       0   
20211211000000990500 00491460023000000202112111320             0                                             
20211211000001000500 1001     26052229N07020000003900000001000                  006052228                0   
20211211000001010500 1001     26052229N07020000003900000001000                  006052228                0   
20211211000001020500 1001     26051024N07020000002900000001000                  006051023                0   
20211211000001030500 1001     26051024N07020000002900000001000                  006051023                0   
20211211000001040500 1020                  0000013600000000000                  00                       0   
20211211000001050500 00491470023000000202112111327             0                                             
20211211000001060500 1001     26052106N07020000003900000001000                  006052102                0   
20211211000001070500 1001     26973036N06020000003000000001000                  006973037                0   
20211211000001080500 1020                  0000006900000000000                  00                       0   
20211211000001090500 0049148002300000020211211133404600022665120                                             
20211211000001100500 1001     26052229N07020000003900000001000                  006052228                0   
20211211000001110500 10019955569000088N06020000001100000001000                  006951006                0   
20211211000001120500 1001     26961057N06020000001500000001000                  006961059                0   
20211211000001130500 1077                  000000001000000000010504    99001276700                       0   
20211211000001140500 1020                  0000006500000000000                  00                       0   
20211211000001150500 00491490023000000202112111337             0                                             
20211211000001160500 1001     26052076N07020000003900000001000                  006052077                0   
20211211000001170500 1001     26052076N07020000003900000001000                  006052077                0   
20211211000001180500 1001     26051024N07020000002900000001000                  006051023                0   
20211211000001190500 1001     26961040N06020000001000000001000                  006961040                0   
20211211000001200500 1001     26973074N06020000005000000001000                  006973073                0   
20211211000001210500 1020                  0000016700000000000                  00                       0   
20211211000001220500 00491500023000000202112111338             0                                             
20211211000001230500 1001     26052076N07020000003900000001000                  006052077                0   
20211211000001240500 1001     26052083N07020000003900000001000                  006052086                0   
20211211000001250500 1001     26052083N07020000003900000001000                  006052086                0   
20211211000001260500 1001     26052014N07020000003900000001000                  006052013                0   
20211211000001270500 1001     26962115N06020000002500000001000                  006962110                0   
20211211000001280500 1001     26963228N06020000002500000001000                  006963226                0   
20211211000001290500 1020                  0000020600000000000                  00                       0   
20211211000001300500 00491510023000000202112111350             0                                             
20211211000001310500 1001     26052076N07020000003900000001000                  006052077                0   
20211211000001320500 1001     26961040N06020000001000000001000                  006961040                0   
20211211000001330500 1020                  0000004900000000000                  00                       0   
20211211000001340500 0049152002300000020211211135204600087925340                                             
20211211000001350500 1001     26052007N07020000003900000001000                  006052004                0   
20211211000001360500 1086     26052007N0702000000001000000000010513    99001187000                       0   
20211211000001370500 1001     26962115N06020000002500000001000                  006962110                0   
20211211000001380500 1051             N0000000000064000000000010511    99001172200                       0   
20211211000001390500 1020                  0000005750000000000                  00                       0   
20211211000001400500 00491530023000000202112111353             0                                             
20211211000001410500 1001     26052045N07020000003900000001000                  006052040                0   
20211211000001420500 1001     26053011N07020000004900000001000                  006053012                0   
20211211000001430500 1020                  0000008800000000000                  00                       0   
20211211000001440500 00491540023000000202112111356             0                                             
20211211000001450500 1001     26051024N07020000002900000001000                  006051023                0   
20211211000001460500 1001     26961057N06020000001500000001000                  006961059                0   
20211211000001470500 1020                  0000004400000000000                  00                       0   
20211211000001480500 00491550023000000202112111358             0                                             
20211211000001490500 1001     26051024N07020000002900000001000                  006051023                0   
20211211000001500500 1001     26961040N06020000001000000001000                  006961040                0   
20211211000001510500 1020                  0000003900000000000                  00                       0   
20211211000001520500 00491560023000000202112111408             0                                             
20211211000001530500 1001     26052045N07020000003900000001000                  006052040                0   
20211211000001540500 10019955569000088N06020000001100000001000                  006951006                0   
20211211000001550500 1020                  0000005000000000000                  00                       0   
20211211000001560500 00491570023000000202112111419             0                                             
20211211000001570500 1001     26052083N07020000003900000001000                  006052086                0   
20211211000001580500 1001     26052083N07020000003900000001000                  006052086                0   
20211211000001590500 1001     26973074N06020000005000000001000                  006973073                0   
20211211000001600500 1020                  0000012800000000000                  00                       0   
20211211000001610500 00491580023000000202112111424             0                                             
20211211000001620500 10019955569000088N06020000001100000001000                  006951006                0   
20211211000001630500 10019955569000088N06020000001100000001000                  006951006                0   
20211211000001640500 1020                  0000002200000000000                  00                       0   
20211211000001650500 00491590023000000202112111426             0                                             
20211211000001660500 1001     26052014N07020000003900000001000                  006052013                0   
20211211000001670500 1001     26961057N06020000001500000001000                  006961059                0   
20211211000001680500 1020                  0000005400000000000                  00                       0   
20211211000001690500 00491600023000000202112111428             0                                             
20211211000001700500 1001     26052267N07020000003900000001000                  006052264                0   
20211211000001710500 1001     26052014N07020000003900000001000                  006052013                0   
20211211000001720500 1001     26052007N07020000003900000001000                  006052004                0   
20211211000001730500 1001     26053011N07020000004900000001000                  006053012                0   
20211211000001740500 1001     26961057N06020000001500000001000                  006961059                0   
20211211000001750500 1020                  0000018100000000000                  00                       0   
20211211000001760500 00491610023000000202112111455             0                                             
20211211000001770500 1001     26052090N07020000003900000001000                  006052095                0   
20211211000001780500 1001     26051024N07020000002900000001000                  006051023                0   
20211211000001790500 1020                  0000006800000000000                  00                       0   
20211211000001800500 00491620023000000202112111519             0                                             
20211211000001810500 10019955569000088N06020000001100000001000                  006951006                0   
20211211000001820500 1001     26961057N06020000001500000001000                  006961059                0   
20211211000001830500 1001     26052274N07020000006000000001000                  006052273                0   
20211211000001840500 1001     26086033N07020000004000000001000                  006086031                0   
20211211000001850500 1013     26086033N0702000000053000000000010515    99001188400                       0   
20211211000001860500 1001     26953045N06020000003500000001000                  006953040                0   
20211211000001870500 1013     26953045N0602000000047000000000010515    99001188400                       0   
20211211000001880500 1020                  0000015100000000000                  00                       0   
20211211000001890500 0049163002300000020211211152304600092279290                                             
20211211000001900500 1001     26053011N07020000004900000001000                  006053012                0   
20211211000001910500 1001     26053059N07020000004900000001000                  006053058                0   
20211211000001920500 1001     26962108N06020000002500000001000                  006962101                0   
20211211000001930500 1051             N0000000000123000000000010511    99001172200                       0   
20211211000001940500 1077                  000000006000000000010504    99001276700                       0   
20211211000001950500 1020                  0000011070000000000                  00                       0   
20211211000001960500 00491640023000000202112111608             0                                             
20211211000001970500 1001     26052076N07020000003900000001000                  006052077                0   
20211211000001980500 1001     26052229N07020000003900000001000                  006052228                0   
20211211000001990500 1001     26962122N06020000002500000001000                  006962129                0   
20211211000002000500 1020                  0000010300000000000                  00                       0   
20211211000002010500 00491650023000000202112111624             0                                             
20211211000002020500 1001     26086002N07020000004000000001000                  006086004                0   
20211211000002030500 1020                  0000004000000000000                  00                       0   
20211211000002040500 00491660023000000202112111720             0                                             
20211211000002050500 1001     26052113N07020000003900000001000                  006052111                0   
20211211000002060500 1020                  0000003900000000000                  00                       0   
20211211000002070500 00491670023000000202112111741             0                                             
20211211000002080500 1001     26052199N07020000003900000001000                  006052193                0   
20211211000002090500 1001     26051024N07020000002900000001000                  006051023                0   
20211211000002100500 1001     26961057N06020000001500000001000                  006961059                0   
20211211000002110500 1020                  0000008300000000000                  00                       0   
20211211000002120500 00491680023000000202112111822             0                                             
20211211000002130500 1001     26052038N07020000003900000001000                  006052031                0   
20211211000002140500 1020                  0000003900000000000                  00                       0   
20211211000002150500 00491690023000000202112111853             0                                             
20211211000002160500 1001     26051024N07020000002900000001000                  006051023                0   
20211211000002170500 1001     26051024N07020000002900000001000                  006051023                0   
20211211000002180500 1001     26961057N06020000001500000001000                  006961059                0   
20211211000002190500 1020                  0000007300000000000                  00                       0   
20211211000002200500 0048131002400000020211211121304600092321690                                             
20211211000002210500 1001     26293028N05020000005900000001000                  006293021                0   
20211211000002220500 1001     26961040N06020000001500000001000                  006961040                0   
20211211000002230500 1001     26293103N05020000005900000001000                  006293101                0   
20211211000002240500 1077                  000000008000000000010504    99001276700                       0   
20211211000002250500 1020                  0000013300000000000                  00                       0   
20211211000002260500 00481320024000000202112111216             0                                             
20211211000002270500 1001     26291017N05020000005900000001000                  006291014                0   
20211211000002280500 1001     26293066N05020000005900000001000                  006293067                0   
20211211000002290500 1013     26293066N0502000000104000000000010515    99001188000                       0   
20211211000002300500 1001     26352190N05020000003500000001000                  006352190                0   
20211211000002310500 1013     26352190N0502000000061000000000010515    99001188000                       0   
20211211000002320500 10019955569000088N06020000001100000001000                  006951006                0   
20211211000002330500 10019955569000088N06020000001100000001000                  006951006                0   
20211211000002340500 10139955569000088N0602000000019000000000010515    99001188000                       0   
20211211000002350500 1001     26961057N06020000001500000001000                  006961059                0   
20211211000002360500 1013     26961057N0602000000026000000000010515    99001188000                       0   
20211211000002370500 1020                  0000016900000000000                  00                       0   
20211211000002380500 00481330024000000202112111219             0                                             
20211211000002390500 1001     26321202N05020000006900000001000                  006321205                0   
20211211000002400500 1001     26961040N06020000001500000001000                  006961040                0   
20211211000002410500 1020                  0000008400000000000                  00                       0   
20211211000002420500 00481340024000000202112111224             0                                             
20211211000002430500 1001     26322551N05020000007900000001000                  006322552                0   
20211211000002440500 1001     26303482N05020000010000000001000                  006303485                0   
20211211000002450500 1001     26976167N06020000005000000001000                  006976169                0   
20211211000002460500 1001     26976167N06020000005000000001000                  006976169                0   
20211211000002470500 1020                  0000027900000000000                  00                       0   
20211211000002480500 00481350024000000202112111226             0                                             
20211211000002490500 1001     26961057N06020000001500000001000                  006961059                0   
