20211214000000010500 00492080023000000202112141014             0                                             
20211214000000020500 10019955569000088N06020000001100000001000                  006951006                0   
20211214000000030500 10019955569000088N06020000001100000001000                  006951006                0   
20211214000000040500 10019955569000088N06020000001100000001000                  006951006                0   
20211214000000050500 1020                  0000003300000000000                  00                       0   
20211214000000060500 0049209002300000020211214110404600047213230                                             
20211214000000070500 10019955569000088N06020000001100000001000                  006951006                0   
20211214000000080500 10869955569000088N0602000000004000000000010513    99001187000                       0   
20211214000000090500 1051             N0000000000011000000000010511    99001172200                       0   
20211214000000100500 1020                  0000000950000000000                  00                       0   
20211214000000110500 00492100023000000202112141213             0                                             
20211214000000120500 1001     26053097N07020000004900000001000                  006053094                0   
20211214000000130500 1001     26051024N07020000002900000001000                  006051023                0   
20211214000000140500 1001     26961057N06020000001500000001000                  006961059                0   
20211214000000150500 1020                  0000009300000000000                  00                       0   
20211214000000160500 00492110023000000202112141217             0                                             
20211214000000170500 1001     26053097N07020000004900000001000                  006053094                0   
20211214000000180500 1001     26051024N07020000002900000001000                  006051023                0   
20211214000000190500 10019955569000088N06020000001100000001000                  006951006                0   
20211214000000200500 1001     26961057N06020000001500000001000                  006961059                0   
20211214000000210500 1020                  0000010400000000000                  00                       0   
20211214000000220500 00492120023000000202112141229             0                                             
20211214000000230500 1001     26052021N07020000003900000001000                  006052022                0   
20211214000000240500 1001     26052021N07020000003900000001000                  006052022                0   
20211214000000250500 10019955569000088N06020000001100000001000                  006951006                0   
20211214000000260500 10019955569000088N06020000001100000001000                  006951006                0   
20211214000000270500 1001     26961057N06020000001500000001000                  006961059                0   
20211214000000280500 1001     26962108N06020000002500000001000                  006962101                0   
20211214000000290500 1020                  0000014000000000000                  00                       0   
20211214000000300500 00492130023000000202112141248             0                                             
20211214000000310500 1001     26052199N07020000003900000001000                  006052193                0   
20211214000000320500 1001     26052199N07020000003900000001000                  006052193                0   
20211214000000330500 1001     26962108N06020000002500000001000                  006962101                0   
20211214000000340500 1020                  0000010300000000000                  00                       0   
20211214000000350500 00492140023000000202112141251             0                                             
20211214000000360500 1001     26052199N07020000003900000001000                  006052193                0   
20211214000000370500 1001     26961057N06020000001500000001000                  006961059                0   
20211214000000380500 1020                  0000005400000000000                  00                       0   
20211214000000390500 00492150023000000202112141254             0                                             
20211214000000400500 1001     26053097N07020000004900000001000                  006053094                0   
20211214000000410500 1001     26062082N07020000002900000001000                  006062084                0   
20211214000000420500 1001     26063041N07020000003900000001000                  006063047                0   
20211214000000430500 1001     26961057N06020000001500000001000                  006961059                0   
20211214000000440500 1020                  0000013200000000000                  00                       0   
20211214000000450500 00492160023000000202112141256             0                                             
20211214000000460500 1001     26052199N07020000003900000001000                  006052193                0   
20211214000000470500 1001     26961057N06020000001500000001000                  006961059                0   
20211214000000480500 1020                  0000005400000000000                  00                       0   
20211214000000490500 00492170023000000202112141259             0                                             
20211214000000500500 1001     26053080N07020000004900000001000                  006053085                0   
20211214000000510500 1001     26052083N07020000003900000001000                  006052086                0   
20211214000000520500 1001     26961057N06020000001500000001000                  006961059                0   
20211214000000530500 1020                  0000010300000000000                  00                       0   
20211214000000540500 0049218002300000020211214131004600092325650                                             
20211214000000550500 1001     26052021N07020000003900000001000                  006052022                0   
20211214000000560500 1001     26962108N06020000002500000001000                  006962101                0   
20211214000000570500 1051             N0000000000064000000000010511    99001172200                       0   
20211214000000580500 1020                  0000005760000000000                  00                       0   
