20211217000000010500 0049280002300000020211217100304600053819600                                             
20211217000000020500 10019955569000088N06020000001100000001000                  006951006                0   
20211217000000030500 10869955569000088N0602000000001000000000010513    99001187000                       0   
20211217000000040500 10019955569000088N06020000001100000001000                  006951006                0   
20211217000000050500 10019955569000088N06020000001100000001000                  006951006                0   
20211217000000060500 10019955569000088N06020000001100000001000                  006951006                0   
20211217000000070500 1051             N0000000000044000000000010511    99001172200                       0   
20211217000000080500 1020                  0000003950000000000                  00                       0   
20211217000000090500 00492810023000000202112171149             0                                             
20211217000000100500 1001     26961040N06020000001500000001000                  006961040                0   
20211217000000110500 1001     26052243N07020000003900000001000                  006052246                0   
20211217000000120500 1001     26052274N07020000006000000001000                  006052273                0   
20211217000000130500 1001     26973074N06020000005000000001000                  006973073                0   
20211217000000140500 10019955569000088N06020000001100000001000                  006951006                0   
20211217000000150500 10019955569000088N06020000001100000001000                  006951006                0   
20211217000000160500 1020                  0000018600000000000                  00                       0   
20211217000000170500 00492820023000000202112171231             0                                             
20211217000000180500 1001     26052274N07020000006000000001000                  006052273                0   
20211217000000190500 1001     26052274N07020000006000000001000                  006052273                0   
20211217000000200500 1001     26961057N06020000001500000001000                  006961059                0   
20211217000000210500 1001     26961057N06020000001500000001000                  006961059                0   
20211217000000220500 10019955569000088N06020000001100000001000                  006951006                0   
20211217000000230500 1020                  0000016100000000000                  00                       0   
20211217000000240500 00492830023000000202112171233             0                                             
20211217000000250500 10019955569000088N06020000001100000001000                  006951006                0   
20211217000000260500 10019955569000088N06020000001100000001000                  006951006                0   
20211217000000270500 1001     26961057N06020000001500000001000                  006961059                0   
20211217000000280500 1001     26052120N07020000003900000001000                  006052120                0   
20211217000000290500 1001     26052274N07020000006000000001000                  006052273                0   
20211217000000300500 1020                  0000013600000000000                  00                       0   
20211217000000310500 00492840023000000202112171238             0                                             
20211217000000320500 1001     26961057N06020000001500000001000                  006961059                0   
20211217000000330500 1001     26063010N07020000003900000001000                  006063010                0   
20211217000000340500 1020                  0000005400000000000                  00                       0   
20211217000000350500 00492850023000000202112171239             0                                             
20211217000000360500 1001     26051024N07020000002900000001000                  006051023                0   
20211217000000370500 1020                  0000002900000000000                  00                       0   
20211217000000380500 00492860023000000202112171242             0                                             
20211217000000390500 1001     26051024N07020000002900000001000                  006051023                0   
20211217000000400500 1001     26053097N07020000004900000001000                  006053094                0   
20211217000000410500 1001     26961057N06020000001500000001000                  006961059                0   
20211217000000420500 1020                  0000009300000000000                  00                       0   
20211217000000430500 00492870023000000202112171255             0                                             
20211217000000440500 1001     26961057N06020000001500000001000                  006961059                0   
20211217000000450500 1001     26961057N06020000001500000001000                  006961059                0   
20211217000000460500 1001     26051024N07020000002900000001000                  006051023                0   
20211217000000470500 1001     26053097N07020000004900000001000                  006053094                0   
20211217000000480500 1001     26052120N07020000003900000001000                  006052120                0   
20211217000000490500 1001     26053028N07020000004900000001000                  006053021                0   
20211217000000500500 1020                  0000019600000000000                  00                       0   
20211217000000510500 00492880023000000202112171258             0                                             
20211217000000520500 1001     26063010N07020000003900000001000                  006063010                0   
20211217000000530500 1020                  0000003900000000000                  00                       0   
20211217000000540500 00492890023000000202112171309             0                                             
20211217000000550500 1001     26961057N06020000001500000001000                  006961059                0   
20211217000000560500 1001     26052199N07020000003900000001000                  006052193                0   
20211217000000570500 1020                  0000005400000000000                  00                       0   
20211217000000580500 00492900023000000202112171318             0                                             
20211217000000590500 1001     26052274N07020000006000000001000                  006052273                0   
20211217000000600500 1001     26052274N07020000006000000001000                  006052273                0   
20211217000000610500 1001     26961040N06020000001500000001000                  006961040                0   
20211217000000620500 1001     26973074N06020000005000000001000                  006973073                0   
20211217000000630500 1020                  0000018500000000000                  00                       0   
20211217000000640500 00492910023000000202112171320             0                                             
20211217000000650500 1001     26051024N07020000002900000001000                  006051023                0   
20211217000000660500 1001     26961040N06020000001500000001000                  006961040                0   
20211217000000670500 1001     26063010N07020000003900000001000                  006063010                0   
20211217000000680500 1020                  0000008300000000000                  00                       0   
20211217000000690500 00492920023000000202112171320             0                                             
20211217000000700500 1001     26961057N06020000001500000001000                  006961059                0   
20211217000000710500 1001     26053097N07020000004900000001000                  006053094                0   
20211217000000720500 1020                  0000006400000000000                  00                       0   
20211217000000730500 00492930023000000202112171356             0                                             
20211217000000740500 1001     26053004N07020000004900000001000                  006053003                0   
20211217000000750500 1001     26052199N07020000003900000001000                  006052193                0   
20211217000000760500 1001     26961057N06020000001500000001000                  006961059                0   
20211217000000770500 1020                  0000010300000000000                  00                       0   
20211217000000780500 00492940023000000202112171402             0                                             
20211217000000790500 1001     26961057N06020000001500000001000                  006961059                0   
20211217000000800500 1001     26052083N07020000003900000001000                  006052086                0   
20211217000000810500 1020                  0000005400000000000                  00                       0   
20211217000000820500 00492950023000000202112171405             0                                             
20211217000000830500 1001     26961057N06020000001500000001000                  006961059                0   
20211217000000840500 1001     26052243N07020000003900000001000                  006052246                0   
20211217000000850500 1020                  0000005400000000000                  00                       0   
20211217000000860500 00492960023000000202112171432             0                                             
20211217000000870500 1001     26052007N07020000003900000001000                  006052004                0   
20211217000000880500 1020                  0000003900000000000                  00                       0   
20211217000000890500 00492970023000000202112171435             0                                             
20211217000000900500 1001     26961057N06020000001500000001000                  006961059                0   
20211217000000910500 1001     26052243N07020000003900000001000                  006052246                0   
20211217000000920500 1020                  0000005400000000000                  00                       0   
20211217000000930500 0049298002300000020211217150704600087924660                                             
20211217000000940500 1001     26053028N07020000004900000001000                  006053021                0   
20211217000000950500 1001     26961057N06020000001500000001000                  006961059                0   
20211217000000960500 1051             N0000000000064000000000010511    99001172200                       0   
20211217000000970500 1020                  0000005760000000000                  00                       0   
20211217000000980500 0049299002300000020211217150804600064475730                                             
20211217000000990500 1001     26052021N07020000003900000001000                  006052022                0   
20211217000001000500 1086     26052021N0702000000001000000000010513    99001187000                       0   
20211217000001010500 1001     26961057N06020000001500000001000                  006961059                0   
20211217000001020500 1051             N0000000000054000000000010511    99001172200                       0   
20211217000001030500 1020                  0000004850000000000                  00                       0   
20211217000001040500 0049300002300000020211217162504600067733440                                             
20211217000001050500 1001     26052014N07020000003900000001000                  006052013                0   
20211217000001060500 1086     26052014N0702000000001000000000010513    99001187000                       0   
20211217000001070500 1001     26962108N06020000002500000001000                  006962101                0   
20211217000001080500 1051             N0000000000064000000000010511    99001172200                       0   
20211217000001090500 1020                  0000005750000000000                  00                       0   
20211217000001100500 00484140024000000202112171137             0                                             
20211217000001110500 1001     26303048N05020000005900000001000                  006303047                0   
20211217000001120500 1001     26301044N05020000005900000001000                  006301049                0   
20211217000001130500 1001     26961057N06020000001500000001000                  006961059                0   
20211217000001140500 1020                  0000013300000000000                  00                       0   
20211217000001150500 00484150024000000202112171153             0                                             
20211217000001160500 1001     26303505N05020000008000000001000                  006303500                0   
20211217000001170500 1001     26351018N05020000002500000001000                  006351011                0   
20211217000001180500 1001     26961040N06020000001500000001000                  006961040                0   
20211217000001190500 10019955569000088N06020000001100000001000                  006951006                0   
20211217000001200500 10019955569000088N06020000001100000001000                  006951006                0   
20211217000001210500 1020                  0000014200000000000                  00                       0   
20211217000001220500 00484160024000000202112171155             0                                             
20211217000001230500 1001     26052274N07020000006000000001000                  006052273                0   
20211217000001240500 1001     26274041N05020000008000000001000                  006274042                0   
20211217000001250500 1001     26303499N05020000010000000001000                  006303494                0   
20211217000001260500 1001     26961057N06020000001500000001000                  006961059                0   
20211217000001270500 1001     26961057N06020000001500000001000                  006961059                0   
20211217000001280500 1020                  0000027000000000000                  00                       0   
20211217000001290500 0048417002400000020211217115904600093085980                                             
20211217000001300500 1001     26303505N05020000008000000001000                  006303500                0   
20211217000001310500 1001     26321929N05020000010000000001000                  006321928                0   
20211217000001320500 1001     26961040N06020000001500000001000                  006961040                0   
20211217000001330500 1001     26961040N06020000001500000001000                  006961040                0   
20211217000001340500 10019955569000088N06020000001100000001000                  006951006                0   
20211217000001350500 10019955569000088N06020000001100000001000                  006951006                0   
20211217000001360500 1077                  000000018000000000010504    99001276700                       0   
20211217000001370500 1020                  0000023200000000000                  00                       0   
20211217000001380500 00484180024000000202112171217             0                                             
20211217000001390500 1001     26312002N05020000007900000001000                  006312000                0   
20211217000001400500 1001     26961040N06020000001500000001000                  006961040                0   
20211217000001410500 10019955569000088N06020000001100000001000                  006951006                0   
20211217000001420500 1020                  0000010500000000000                  00                       0   
