20211226000000010500 0049565002300000020211226094804600053819600                                             
20211226000000020500 10019955569000088N06020000001100000001000                  006951006                0   
20211226000000030500 10019955569000088N06020000001100000001000                  006951006                0   
20211226000000040500 10019955569000088N06020000001100000001000                  006951006                0   
20211226000000050500 10019955569000088N06020000001100000001000                  006951006                0   
20211226000000060500 10019955569000088N06020000001100000001000                  006951006                0   
20211226000000070500 1051             N0000000000055000000000010511    99001172200                       0   
20211226000000080500 1020                  0000004950000000000                  00                       0   
20211226000000090500 00495660023000000202112261200             0                                             
20211226000000100500 1001     26052151N07020000003900000001000                  006052157                0   
20211226000000110500 10019955569000088N06020000001100000001000                  006951006                0   
20211226000000120500 10019955569000088N06020000001100000001000                  006951006                0   
20211226000000130500 1020                  0000006100000000000                  00                       0   
20211226000000140500 00495670023000000202112261203             0                                             
20211226000000150500 1001     26051024N07020000002900000001000                  006051023                0   
20211226000000160500 1020                  0000002900000000000                  00                       0   
20211226000000170500 0049568002300000020211226121504600092341320                                             
20211226000000180500 1001     26052014N07020000003900000001000                  006052013                0   
20211226000000190500 1086     26052014N0702000000001000000000010513    99001187000                       0   
20211226000000200500 1001     26052014N07020000003900000001000                  006052013                0   
20211226000000210500 1086     26052014N0702000000001000000000010513    99001187000                       0   
20211226000000220500 1051             N0000000000078000000000010511    99001172200                       0   
20211226000000230500 1077                  000000002000000000010504    99001276700                       0   
20211226000000240500 1020                  0000007000000000000                  00                       0   
20211226000000250500 00495690023000000202112261223             0                                             
20211226000000260500 1001     26051024N07020000002900000001000                  006051023                0   
20211226000000270500 1001     26051024N07020000002900000001000                  006051023                0   
20211226000000280500 1001     26051024N07020000002900000001000                  006051023                0   
20211226000000290500 1001     26052199N07020000003900000001000                  006052193                0   
20211226000000300500 1001     26962122N06020000002500000001000                  006962129                0   
20211226000000310500 1020                  0000015100000000000                  00                       0   
20211226000000320500 00495700023000000202112261227             0                                             
20211226000000330500 1001     26052021N07020000003900000001000                  006052022                0   
20211226000000340500 1001     26052021N07020000003900000001000                  006052022                0   
20211226000000350500 1001     26965109N06020000002500000001000                  006965108                0   
20211226000000360500 1001     26965109N06020000002500000001000                  006965108                0   
20211226000000370500 1020                  0000012800000000000                  00                       0   
20211226000000380500 00495710023000000202112261236             0                                             
20211226000000390500 1001     26051024N07020000002900000001000                  006051023                0   
20211226000000400500 1001     26051024N07020000002900000001000                  006051023                0   
20211226000000410500 1001     26052014N07020000003900000001000                  006052013                0   
20211226000000420500 1001     26052014N07020000003900000001000                  006052013                0   
20211226000000430500 1001     26052021N07020000003900000001000                  006052022                0   
20211226000000440500 1001     26052021N07020000003900000001000                  006052022                0   
20211226000000450500 1001     26962108N06020000002500000001000                  006962101                0   
20211226000000460500 1001     26962108N06020000002500000001000                  006962101                0   
20211226000000470500 1001     26962108N06020000002500000001000                  006962101                0   
20211226000000480500 1001     26962108N06020000002500000001000                  006962101                0   
20211226000000490500 1020                  0000031400000000000                  00                       0   
20211226000000500500 00495720023000000202112261240             0                                             
20211226000000510500 1001     26052014N07020000003900000001000                  006052013                0   
20211226000000520500 1001     26063034N07020000003900000001000                  006063038                0   
20211226000000530500 1020                  0000007800000000000                  00                       0   
20211226000000540500 0049573002300000020211226124604600035686390                                             
20211226000000550500 1001     26051024N07020000002900000001000                  006051023                0   
20211226000000560500 1001     26051024N07020000002900000001000                  006051023                0   
20211226000000570500 1086     26051024N0702000000001000000000010513    99001187000                       0   
20211226000000580500 1001     26962108N06020000002500000001000                  006962101                0   
20211226000000590500 1086     26962108N0602000000001000000000010513    99001187000                       0   
20211226000000600500 1051             N0000000000083000000000010511    99001172200                       0   
20211226000000610500 1077                  000000002000000000010504    99001276700                       0   
20211226000000620500 1020                  0000007450000000000                  00                       0   
20211226000000630500 00495740023000000202112261249             0                                             
20211226000000640500 1001     26052199N07020000003900000001000                  006052193                0   
20211226000000650500 1020                  0000003900000000000                  00                       0   
20211226000000660500 00495750023000000202112261255             0                                             
20211226000000670500 1001     26051024N07020000002900000001000                  006051023                0   
20211226000000680500 1001     26053028N07020000004900000001000                  006053021                0   
20211226000000690500 1001     26053028N07020000004900000001000                  006053021                0   
20211226000000700500 1001     26962108N06020000002500000001000                  006962101                0   
20211226000000710500 1001     26961040N06020000001500000001000                  006961040                0   
20211226000000720500 1001     26053097N07020000004900000001000                  006053094                0   
20211226000000730500 1001     26053097N07020000004900000001000                  006053094                0   
20211226000000740500 1020                  0000026500000000000                  00                       0   
20211226000000750500 00495760023000000202112261259             0                                             
20211226000000760500 1001     26052069N07020000003900000001000                  006052068                0   
20211226000000770500 10019955569000088N06020000001100000001000                  006951006                0   
20211226000000780500 1001     26973012N06020000003000000001000                  006973019                0   
20211226000000790500 1020                  0000008000000000000                  00                       0   
20211226000000800500 00495770023000000202112261310             0                                             
20211226000000810500 1001     26052045N07020000003900000001000                  006052040                0   
20211226000000820500 1001     26962108N06020000002500000001000                  006962101                0   
20211226000000830500 1020                  0000006400000000000                  00                       0   
20211226000000840500 00495780023000000202112261314             0                                             
20211226000000850500 1001     26961040N06020000001500000001000                  006961040                0   
20211226000000860500 1001     26051024N07020000002900000001000                  006051023                0   
20211226000000870500 1020                  0000004400000000000                  00                       0   
20211226000000880500 00495790023000000202112261343             0                                             
20211226000000890500 10019955569000088N06020000001100000001000                  006951006                0   
20211226000000900500 1020                  0000001100000000000                  00                       0   
20211226000000910500 00495800023000000202112261350             0                                             
20211226000000920500 10019955569000088N06020000001100000001000                  006951006                0   
20211226000000930500 10019955569000088N06020000001100000001000                  006951006                0   
20211226000000940500 1020                  0000002200000000000                  00                       0   
20211226000000950500 0049581002300000020211226140304600093033880                                             
20211226000000960500 10019955569000088N06020000001100000001000                  006951006                0   
20211226000000970500 10869955569000088N0602000000001000000000010513    99001187000                       0   
20211226000000980500 10019955569000088N06020000001100000001000                  006951006                0   
20211226000000990500 10869955569000088N0602000000002000000000010513    99001187000                       0   
20211226000001000500 1051             N0000000000022000000000010511    99001172200                       0   
20211226000001010500 1020                  0000001950000000000                  00                       0   
20211226000001020500 00495820023000000202112261443             0                                             
20211226000001030500 1001     26051024N07020000002900000001000                  006051023                0   
20211226000001040500 1001     26051024N07020000002900000001000                  006051023                0   
20211226000001050500 1001     26051024N07020000002900000001000                  006051023                0   
20211226000001060500 1001     26051024N07020000002900000001000                  006051023                0   
20211226000001070500 1001     26051024N07020000002900000001000                  006051023                0   
20211226000001080500 1001     26051024N07020000002900000001000                  006051023                0   
20211226000001090500 1001     26052090N07020000003900000001000                  006052095                0   
20211226000001100500 1001     26052090N07020000003900000001000                  006052095                0   
20211226000001110500 1001     26052090N07020000003900000001000                  006052095                0   
20211226000001120500 1001     26052090N07020000003900000001000                  006052095                0   
20211226000001130500 1001     26961040N06020000001500000001000                  006961040                0   
20211226000001140500 1001     26961057N06020000001500000001000                  006961059                0   
20211226000001150500 1001     26961057N06020000001500000001000                  006961059                0   
20211226000001160500 1001     26962108N06020000002500000001000                  006962101                0   
20211226000001170500 1001     26962108N06020000002500000001000                  006962101                0   
20211226000001180500 1001     26962108N06020000002500000001000                  006962101                0   
20211226000001190500 1001     26962139N06020000002500000001000                  006962138                0   
20211226000001200500 1020                  0000047500000000000                  00                       0   
20211226000001210500 00495830023000000202112261521             0                                             
20211226000001220500 1001     26051024N07020000002900000001000                  006051023                0   
20211226000001230500 1001     26051024N07020000002900000001000                  006051023                0   
20211226000001240500 1001     26051024N07020000002900000001000                  006051023                0   
20211226000001250500 1001     26051024N07020000002900000001000                  006051023                0   
20211226000001260500 1020                  0000011600000000000                  00                       0   
20211226000001270500 00495840023000000202112261526             0                                             
20211226000001280500 1001     26051024N07020000002900000001000                  006051023                0   
20211226000001290500 1020                  0000002900000000000                  00                       0   
20211226000001300500 00495850023000000202112261534             0                                             
20211226000001310500 1001     26051024N07020000002900000001000                  006051023                0   
20211226000001320500 1001     26051024N07020000002900000001000                  006051023                0   
20211226000001330500 1001     26961057N06020000001500000001000                  006961059                0   
20211226000001340500 10019955569000088N06020000001100000001000                  006951006                0   
20211226000001350500 10019955569000088N06020000001100000001000                  006951006                0   
20211226000001360500 1020                  0000009500000000000                  00                       0   
20211226000001370500 0049586002300000020211226160304600049185010                                             
20211226000001380500 1001     26961057N06020000001500000001000                  006961059                0   
20211226000001390500 1001     26053028N07020000004900000001000                  006053021                0   
20211226000001400500 10019955569000088N06020000001100000001000                  006951006                0   
20211226000001410500 1051             N0000000000075000000000010511    99001172200                       0   
20211226000001420500 1077                  000000001000000000010504    99001276700                       0   
20211226000001430500 1020                  0000006750000000000                  00                       0   
20211226000001440500 00495870023000000202112261613             0                                             
20211226000001450500 1001     26051000N07020000002900000001000                  006051005                0   
20211226000001460500 1001     26961040N06020000001500000001000                  006961040                0   
20211226000001470500 1020                  0000004400000000000                  00                       0   
20211226000001480500 00495880023000000202112261616             0                                             
